x,z
0.0,0.02746652158521201
1.0,-0.007981053165814269
2.0,-0.03874335329713559
3.0,-0.046234479742288934
4.0,0.002952054824763777
5.0,0.16243946268719378
6.0,0.4748467966297498
7.0,0.9477285964322287
8.0,1.5516399806735937
9.0,2.220766838534115
10.0,2.8694342252959752
11.0,3.412894595305468
12.0,3.7828336182608604
13.0,3.9460433914190878
14.0,3.904092157388857
15.0,3.7438808603388782
16.0,3.311145751088561
17.0,2.703529269415569
18.0,1.963278546171133
19.0,1.2959729549041887
20.0,0.6286673636372453
21.0,-0.03863822762969897
22.0,-0.7059438188966433
23.0,-1.373249410163587
24.0,-2.040555001430531
25.0,-2.7078605926974744
26.0,-3.3751661839644203
27.0,-4.042471775231363
28.0,-4.709777366498307
