x,z
0.0,0.026574557808359323
1.0,0.0007872833997797109
2.0,-0.027025645189477795
3.0,-0.03841691129722735
4.0,0.001931318049393344
5.0,0.1490459238277104
6.0,0.4529484607912169
7.0,0.9251926896692365
8.0,1.5361309916064627
9.0,2.2169765024444237
10.0,2.878341751758064
11.0,3.4330735846584823
12.0,3.808488551139381
13.0,3.967750672447162
14.0,3.908420230356652
15.0,3.727325300704047
16.0,3.2856881888307847
17.0,2.688817556667037
18.0,1.9771860428977246
19.0,1.3074868045369876
20.0,0.6377875661762512
21.0,-0.03191167218448593
22.0,-0.7016109105452231
23.0,-1.3713101489059596
24.0,-2.0410093872666963
25.0,-2.7107086256274324
26.0,-3.380407863988172
27.0,-4.050107102348907
28.0,-4.719806340709645
