x,z
0.0,0.01040636527928697
1.0,-0.020113414221060465
2.0,-0.043613618625530925
3.0,-0.04083187383753581
4.0,0.021045810972652616
5.0,0.192849191484106
6.0,0.5119573520293559
7.0,0.9834240582552798
8.0,1.5778918975697653
9.0,2.232158874340301
10.0,2.864529099408119
11.0,3.3941451498605604
12.0,3.7563474457997943
13.0,3.9199228219485835
14.0,3.887050762382265
15.0,3.7501941280614917
16.0,3.331953285679841
17.0,2.726628810868831
18.0,1.977553023505244
19.0,1.3068805094232752
20.0,0.6362079953413072
21.0,-0.03446451874066146
22.0,-0.7051370328226302
23.0,-1.3758095469045986
24.0,-2.046482060986567
25.0,-2.717154575068535
26.0,-3.387827089150505
27.0,-4.058499603232472
28.0,-4.729172117314441
