x,z
0.0,0.022403147555927885
1.0,0.0015213300284088525
2.0,-0.023953029535604548
3.0,-0.035284239622515604
4.0,0.0037640296615976563
5.0,0.1484728189877488
6.0,0.4508576607281405
7.0,0.9230346143026158
8.0,1.5347469069923594
9.0,2.2163790658578937
10.0,2.8784168883092627
11.0,3.4345626633146904
12.0,3.811541854209481
13.0,3.971302185613573
14.0,3.908950016625181
15.0,3.7224330961712324
16.0,3.2777909846267868
17.0,2.6838728737185384
18.0,1.9816562924822685
19.0,1.3112728077689753
20.0,0.6408893230556827
21.0,-0.02949416165761079
22.0,-0.6998776463709043
23.0,-1.3702611310841972
24.0,-2.0406446157974902
25.0,-2.7110281005107826
26.0,-3.3814115852240785
27.0,-4.051795069937369
28.0,-4.722178554650664
