x,z
0.0,0.029006063897243105
1.0,0.00033915985837465847
2.0,-0.028892832504547036
3.0,-0.040350681132487756
4.0,0.0008192863810521072
5.0,0.14954982800757494
6.0,0.45464431633854907
7.0,0.9271140015095946
8.0,1.5374826792875191
9.0,2.2174117451208892
10.0,2.877799750200933
11.0,3.431363312514549
12.0,3.8059675978065726
13.0,3.9655017994828587
14.0,3.908711493602315
15.0,3.730946108954384
16.0,3.2908122518831795
17.0,2.6917850123371387
18.0,1.9743300253171334
19.0,1.3050653917781285
20.0,0.6358007582391243
21.0,-0.033463875299880624
22.0,-0.7027285088388856
23.0,-1.37199314237789
24.0,-2.0412577759168946
25.0,-2.7105224094558986
26.0,-3.3797870429949057
27.0,-4.049051676533908
28.0,-4.718316310072914
