iteration,objective,step_size
0,175.91916651660034,0.8814442608460904
1,4.497512228481062,0.9999985928321831
2,0.2332001276557961,0.9999985928321831
3,0.04715193348298955,0.9999985928321831
4,0.025711819833619587,0.9999985928321831
5,0.019898092300391797,0.9999985928321831
6,0.016675529244560953,0.9999985928321831
7,0.014443786980886664,0.9999985928321831
8,0.01278307790508902,0.9999985928321831
9,0.011491684096276975,0.9999985928321831
10,0.010451267591296927,0.9999985928321831
11,0.009588026991092482,
