x,z
0.0,0.032516020398047296
1.0,-0.0020433921650161516
2.0,-0.03378846845947989
3.0,-0.0444208626917961
4.0,-3.8725319328631116e-05
5.0,0.15388346015425372
6.0,0.4627953325273743
7.0,0.9358274748968437
8.0,1.5435675264846984
9.0,2.2189455818145105
10.0,2.8744044782861873
11.0,3.423545502726869
12.0,3.796187446622111
13.0,3.95794860899482
14.0,3.909631159345644
15.0,3.7413364516740493
16.0,3.3048332789081614
17.0,2.6998801986986303
18.0,1.9677907008361006
19.0,1.2994919769085715
20.0,0.6311932529810436
21.0,-0.03710547094648532
22.0,-0.7054041948740142
23.0,-1.3737029188015426
24.0,-2.0420016427290713
25.0,-2.710300366656599
26.0,-3.37859909058413
27.0,-4.046897814511657
28.0,-4.715196538439185
