x,z,translation,rotation
0.0,-0.013379326408926582,-0.9119394099435847,-0.6897835661287364
1.0,-0.010640339321452953,-0.9119394099435847,-0.6897835661287364
2.0,0.0019177579334566375,-0.9119394099435847,-0.6897835661287364
3.0,0.037628324119005976,-0.9119394099435847,-0.6897835661287364
4.0,0.11721263008817592,-0.9119394099435847,-0.6897835661287364
5.0,0.26538791866505745,-0.9119394099435847,-0.6897835661287364
6.0,0.494134765063462,-0.9119394099435847,-0.6897835661287364
7.0,0.8023870525424128,-0.9119394099435847,-0.6897835661287364
8.0,1.1723503170604461,-0.9119394099435847,-0.6897835661287364
9.0,1.5689283304115964,-0.9119394099435847,-0.6897835661287364
10.0,1.946468721083077,-0.9119394099435847,-0.6897835661287364
11.0,2.2577271805750643,-0.9119394099435847,-0.6897835661287364
12.0,2.460714910628199,-0.9119394099435847,-0.6897835661287364
13.0,2.531266461713688,-0.9119394099435847,-0.6897835661287364
14.0,2.464490765473287,-0.9119394099435847,-0.6897835661287364
15.0,2.8449055619733272,-0.9119394099435847,-0.6897835661287364
16.0,2.960568355207275,-0.9119394099435847,-0.6897835661287364
17.0,2.8813117131902475,-0.9119394099435847,-0.6897835661287364
18.0,2.642499233510302,-0.9119394099435847,-0.6897835661287364
19.0,1.951194469940487,-0.9119394099435847,-0.6897835661287364
20.0,1.2598897063706729,-0.9119394099435847,-0.6897835661287364
21.0,0.5685849428008585,-0.9119394099435847,-0.6897835661287364
22.0,-0.12271982076895546,-0.9119394099435847,-0.6897835661287364
23.0,-0.8140245843387695,-0.9119394099435847,-0.6897835661287364
24.0,-1.5053293479085843,-0.9119394099435847,-0.6897835661287364
25.0,-2.1966341114783976,-0.9119394099435847,-0.6897835661287364
26.0,-2.8879388750482122,-0.9119394099435847,-0.6897835661287364
27.0,-3.579243638618026,-0.9119394099435847,-0.6897835661287364
28.0,-4.27054840218784,-0.9119394099435847,-0.6897835661287364
