x,z,translation,rotation
0.0,-0.010258179408852836,-1.245786698144401,-0.6825330537711038
1.0,-0.024289410398141177,-1.245786698144401,-0.6825330537711038
2.0,-0.03065427361648901,-1.245786698144401,-0.6825330537711038
3.0,-0.010742366576622808,-1.245786698144401,-0.6825330537711038
4.0,0.06568058106266292,-1.245786698144401,-0.6825330537711038
5.0,0.24143341897601223,-1.245786698144401,-0.6825330537711038
6.0,0.5450891523186349,-1.245786698144401,-0.6825330537711038
7.0,0.9799925186933411,-1.245786698144401,-0.6825330537711038
8.0,1.5216276007804277,-1.245786698144401,-0.6825330537711038
9.0,2.1163941703619362,-1.245786698144401,-0.6825330537711038
10.0,2.6931189188628455,-1.245786698144401,-0.6825330537711038
11.0,3.177589692465445,-1.245786698144401,-0.6825330537711038
12.0,3.501856255263462,-1.245786698144401,-0.6825330537711038
13.0,3.6246401451560653,-1.245786698144401,-0.6825330537711038
14.0,3.5335923789463584,-1.245786698144401,-0.6825330537711038
15.0,3.4284170212171357,-1.245786698144401,-0.6825330537711038
16.0,3.104225333858204,-1.245786698144401,-0.6825330537711038
17.0,2.673374002337599,-1.245786698144401,-0.6825330537711038
18.0,2.1947392838049473,-1.245786698144401,-0.6825330537711038
19.0,1.511501444364161,-1.245786698144401,-0.6825330537711038
20.0,0.8282636049233774,-1.245786698144401,-0.6825330537711038
21.0,0.14502576548259297,-1.245786698144401,-0.6825330537711038
22.0,-0.5382120739581909,-1.245786698144401,-0.6825330537711038
23.0,-1.221449913398975,-1.245786698144401,-0.6825330537711038
24.0,-1.9046877528397597,-1.245786698144401,-0.6825330537711038
25.0,-2.5879255922805435,-1.245786698144401,-0.6825330537711038
26.0,-3.2711634317213267,-1.245786698144401,-0.6825330537711038
27.0,-3.9544012711621113,-1.245786698144401,-0.6825330537711038
28.0,-4.637639110602896,-1.245786698144401,-0.6825330537711038
