x,z,translation,rotation
0.0,0.016120546004438227,-1.3428557380759234,-0.6783559848549708
1.0,-0.011302055952926368,-1.3428557380759234,-0.6783559848549708
2.0,-0.035335785025469794,-1.3428557380759234,-0.6783559848549708
3.0,-0.037019089042687484,-1.3428557380759234,-0.6783559848549708
4.0,0.017143078537147565,-1.3428557380759234,-0.6783559848549708
5.0,0.17892283972995393,-1.3428557380759234,-0.6783559848549708
6.0,0.4886778867777458,-1.3428557380759234,-0.6783559848549708
7.0,0.9535396634466943,-1.3428557380759234,-0.6783559848549708
8.0,1.5464700451167808,-1.3428557380759234,-0.6783559848549708
9.0,2.20617711036948,-1.3428557380759234,-0.6783559848549708
10.0,2.8521406916583567,-1.3428557380759234,-0.6783559848549708
11.0,3.4022496423960233,-1.3428557380759234,-0.6783559848549708
12.0,3.781377189619653,-1.3428557380759234,-0.6783559848549708
13.0,3.9431913629446522,-1.3428557380759234,-0.6783559848549708
14.0,3.8713408596454406,-1.3428557380759234,-0.6783559848549708
15.0,3.6317221598491582,-1.3428557380759234,-0.6783559848549708
16.0,3.173395390581122,-1.3428557380759234,-0.6783559848549708
17.0,2.6236948707381607,-1.3428557380759234,-0.6783559848549708
18.0,2.053798423377049,-1.3428557380759234,-0.6783559848549708
19.0,1.375179328245668,-1.3428557380759234,-0.6783559848549708
20.0,0.6965602331142885,-1.3428557380759234,-0.6783559848549708
21.0,0.017941137982908587,-1.3428557380759234,-0.6783559848549708
22.0,-0.660677957148471,-1.3428557380759234,-0.6783559848549708
23.0,-1.3392970522798504,-1.3428557380759234,-0.6783559848549708
24.0,-2.01791614741123,-1.3428557380759234,-0.6783559848549708
25.0,-2.6965352425426103,-1.3428557380759234,-0.6783559848549708
26.0,-3.375154337673989,-1.3428557380759234,-0.6783559848549708
27.0,-4.053773432805368,-1.3428557380759234,-0.6783559848549708
28.0,-4.7323925279367485,-1.3428557380759234,-0.6783559848549708
