x,z,translation,rotation
0.0,-0.016841711279014168,-1.155655311097961,-0.684914894226296
1.0,-0.02338918873790667,-1.155655311097961,-0.684914894226296
2.0,-0.02087694559111214,-1.155655311097961,-0.684914894226296
3.0,0.008179031614702409,-1.155655311097961,-0.684914894226296
4.0,0.09144414935829218,-1.155655311097961,-0.684914894226296
5.0,0.26584688890522823,-1.155655311097961,-0.684914894226296
6.0,0.5537671441758487,-1.155655311097961,-0.684914894226296
7.0,0.9566517939304894,-1.155655311097961,-0.684914894226296
8.0,1.4516825076174626,-1.155655311097961,-0.684914894226296
9.0,1.9906172070812596,-1.155655311097961,-0.684914894226296
10.0,2.5096567078933933,-1.155655311097961,-0.684914894226296
11.0,2.9422209010087474,-1.155655311097961,-0.684914894226296
12.0,3.227755596853428,-1.155655311097961,-0.684914894226296
13.0,3.330039343114958,-1.155655311097961,-0.684914894226296
14.0,3.2393355468704788,-1.155655311097961,-0.684914894226296
15.0,3.2638934552985885,-1.155655311097961,-0.684914894226296
16.0,3.060084568584876,-1.155655311097961,-0.684914894226296
17.0,2.727731877918713,-1.155655311097961,-0.684914894226296
18.0,2.3180112395811214,-1.155655311097961,-0.684914894226296
19.0,1.6320946955188531,-1.155655311097961,-0.684914894226296
20.0,0.9461781514565861,-1.155655311097961,-0.684914894226296
21.0,0.2602616073943189,-1.155655311097961,-0.684914894226296
22.0,-0.4256549366679478,-1.155655311097961,-0.684914894226296
23.0,-1.1115714807302148,-1.155655311097961,-0.684914894226296
24.0,-1.7974880247924825,-1.155655311097961,-0.684914894226296
25.0,-2.4834045688547493,-1.155655311097961,-0.684914894226296
26.0,-3.1693211129170153,-1.155655311097961,-0.684914894226296
27.0,-3.855237656979283,-1.155655311097961,-0.684914894226296
28.0,-4.541154201041549,-1.155655311097961,-0.684914894226296
