x,z,translation,rotation
0.0,-0.01744455687909845,-1.057779995762851,-0.6870511081657286
1.0,-0.018889198577865904,-1.057779995762851,-0.6870511081657286
2.0,-0.010582435272851283,-1.057779995762851,-0.6870511081657286
3.0,0.023406649523074537,-1.057779995762851,-0.6870511081657286
4.0,0.10796489141112492,-1.057779995762851,-0.6870511081657286
5.0,0.27465429930174834,-1.057779995762851,-0.6870511081657286
6.0,0.5409046323967374,-1.057779995762851,-0.6870511081657286
7.0,0.9068204263771374,-1.057779995762851,-0.6870511081657286
8.0,1.351512894882546,-1.057779995762851,-0.6870511081657286
9.0,1.8321552162566874,-1.057779995762851,-0.6870511081657286
10.0,2.2924577659909833,-1.057779995762851,-0.6870511081657286
11.0,2.673810803219669,-1.057779995762851,-0.6870511081657286
12.0,2.923353601826146,-1.057779995762851,-0.6870511081657286
13.0,3.009955619271828,-1.057779995762851,-0.6870511081657286
14.0,2.9261104155984476,-1.057779995762851,-0.6870511081657286
15.0,3.092991459286578,-1.057779995762851,-0.6870511081657286
16.0,3.0181945149100593,-1.057779995762851,-0.6870511081657286
17.0,2.788979321159438,-1.057779995762851,-0.6870511081657286
18.0,2.4495730448369923,-1.057779995762851,-0.6870511081657286
19.0,1.7612349409517893,-1.057779995762851,-0.6870511081657286
20.0,1.0728968370665872,-1.057779995762851,-0.6870511081657286
21.0,0.3845587331813851,-1.057779995762851,-0.6870511081657286
22.0,-0.30377937070381655,-1.057779995762851,-0.6870511081657286
23.0,-0.9921174745890184,-1.057779995762851,-0.6870511081657286
24.0,-1.680455578474221,-1.057779995762851,-0.6870511081657286
25.0,-2.3687936823594224,-1.057779995762851,-0.6870511081657286
26.0,-3.057131786244624,-1.057779995762851,-0.6870511081657286
27.0,-3.7454698901298262,-1.057779995762851,-0.6870511081657286
28.0,-4.4338079940150275,-1.057779995762851,-0.6870511081657286
