x,z,translation,rotation
0.0,0.0203707632078295,-1.3503455573444056,-0.6776875598222492
1.0,-0.007993403287774824,-1.3503455573444056,-0.6776875598222492
2.0,-0.034047209773507926,-1.3503455573444056,-0.6776875598222492
3.0,-0.038876669575814864,-1.3503455573444056,-0.6776875598222492
4.0,0.011504388338548454,-1.3503455573444056,-0.6776875598222492
5.0,0.16996920939666382,-1.3503455573444056,-0.6776875598222492
6.0,0.4787851868641793,-1.3503455573444056,-0.6776875598222492
7.0,0.9456318159255489,-1.3503455573444056,-0.6776875598222492
8.0,1.5428849844541979,-1.3503455573444056,-0.6776875598222492
9.0,2.2080663770750086,-1.3503455573444056,-0.6776875598222492
10.0,2.8596412626741428,-1.3503455573444056,-0.6776875598222492
11.0,3.415254935794535,-1.3503455573444056,-0.6776875598222492
12.0,3.799844505198286,-1.3503455573444056,-0.6776875598222492
13.0,3.9671989648361574,-1.3503455573444056,-0.6776875598222492
14.0,3.900621805469018,-1.3503455573444056,-0.6776875598222492
15.0,3.652338509007342,-1.3503455573444056,-0.6776875598222492
16.0,3.1833972112644107,-1.3503455573444056,-0.6776875598222492
17.0,2.6220849636990695,-1.3503455573444056,-0.6776875598222492
18.0,2.041178304431944,-1.3503455573444056,-0.6776875598222492
19.0,1.3632859476121575,-1.3503455573444056,-0.6776875598222492
20.0,0.685393590792372,-1.3503455573444056,-0.6776875598222492
21.0,0.007501233972586582,-1.3503455573444056,-0.6776875598222492
22.0,-0.6703911228471986,-1.3503455573444056,-0.6776875598222492
23.0,-1.3482834796669838,-1.3503455573444056,-0.6776875598222492
24.0,-2.026175836486769,-1.3503455573444056,-0.6776875598222492
25.0,-2.7040681933065547,-1.3503455573444056,-0.6776875598222492
26.0,-3.3819605501263394,-1.3503455573444056,-0.6776875598222492
27.0,-4.059852906946124,-1.3503455573444056,-0.6776875598222492
28.0,-4.737745263765911,-1.3503455573444056,-0.6776875598222492
