x,z,translation,rotation
0.0,0.022293581217280672,-1.3535253994258392,-0.67732308256904
1.0,-0.006222164787920809,-1.3535253994258392,-0.67732308256904
2.0,-0.03311169428508027,-1.3535253994258392,-0.67732308256904
3.0,-0.039476259031196136,-1.3535253994258392,-0.67732308256904
4.0,0.008964953826906298,-1.3535253994258392,-0.67732308256904
5.0,0.16563470684788273,-1.3535253994258392,-0.67732308256904
6.0,0.47385407087269876,-1.3535253994258392,-0.67732308256904
7.0,0.9415817818784615,-1.3535253994258392,-0.67732308256904
8.0,1.540801948000302,-1.3535253994258392,-0.67732308256904
9.0,2.208344795003644,-1.3535253994258392,-0.67732308256904
10.0,2.8621634975140804,-1.3535253994258392,-0.67732308256904
11.0,3.419936495238293,-1.3535253994258392,-0.67732308256904
12.0,3.8068580887129717,-1.3535253994258392,-0.67732308256904
13.0,3.976974122407376,-1.3535253994258392,-0.67732308256904
14.0,3.913477379758697,-1.3535253994258392,-0.67732308256904
15.0,3.6620786419671214,-1.3535253994258392,-0.67732308256904
16.0,3.1887402317711864,-1.3535253994258392,-0.67732308256904
17.0,2.6219993550602743,-1.3535253994258392,-0.67732308256904
18.0,2.035418263534446,-1.3535253994258392,-0.67732308256904
19.0,1.3579199364602133,-1.3535253994258392,-0.67732308256904
20.0,0.6804216093859814,-1.3535253994258392,-0.67732308256904
21.0,0.002923282311749461,-1.3535253994258392,-0.67732308256904
22.0,-0.6745750447624822,-1.3535253994258392,-0.67732308256904
23.0,-1.352073371836714,-1.3535253994258392,-0.67732308256904
24.0,-2.0295716989109454,-1.3535253994258392,-0.67732308256904
25.0,-2.707070025985178,-1.3535253994258392,-0.67732308256904
26.0,-3.3845683530594086,-1.3535253994258392,-0.67732308256904
27.0,-4.06206668013364,-1.3535253994258392,-0.67732308256904
28.0,-4.739565007207873,-1.3535253994258392,-0.67732308256904
