x,z,translation,rotation
0.0,0.014287038090379015,-1.3392970522798506,-0.6786190951313796
1.0,-0.012581064278862433,-1.3392970522798506,-0.6786190951313796
2.0,-0.03568406589489223,-1.3392970522798506,-0.6786190951313796
3.0,-0.036040486198220784,-1.3392970522798506,-0.6786190951313796
4.0,0.019660668327100887,-1.3392970522798506,-0.6786190951313796
5.0,0.18272558890734916,-1.3392970522798506,-0.6786190951313796
6.0,0.4927625031188026,-1.3392970522798506,-0.6786190951313796
7.0,0.956676341984565,-1.3392970522798506,-0.6786190951313796
8.0,1.5476257599564245,-1.3392970522798506,-0.6786190951313796
9.0,2.204771300383572,-1.3392970522798506,-0.6786190951313796
10.0,2.8480253978709036,-1.3392970522798506,-0.6786190951313796
11.0,3.3954716285938433,-1.3392970522798506,-0.6786190951313796
12.0,3.7720847388220395,-1.3392970522798506,-0.6786190951313796
13.0,3.9315898052430254,-1.3392970522798506,-0.6786190951313796
14.0,3.857811212721689,-1.3392970522798506,-0.6786190951313796
15.0,3.6226404939710317,-1.3392970522798506,-0.6786190951313796
16.0,3.169380776061294,-1.3392970522798506,-0.6786190951313796
17.0,2.624839953067168,-1.3392970522798506,-0.6786190951313796
18.0,2.0595216928581523,-1.3392970522798506,-0.6786190951313796
19.0,1.3806152922192596,-1.3392970522798506,-0.6786190951313796
20.0,0.7017088915803686,-1.3392970522798506,-0.6786190951313796
21.0,0.02280249094147717,-1.3392970522798506,-0.6786190951313796
22.0,-0.656103909697414,-1.3392970522798506,-0.6786190951313796
23.0,-1.335010310336305,-1.3392970522798506,-0.6786190951313796
24.0,-2.013916710975196,-1.3392970522798506,-0.6786190951313796
25.0,-2.692823111614088,-1.3392970522798506,-0.6786190951313796
26.0,-3.371729512252978,-1.3392970522798506,-0.6786190951313796
27.0,-4.0506359128918685,-1.3392970522798506,-0.6786190951313796
28.0,-4.729542313530761,-1.3392970522798506,-0.6786190951313796
