x,z,translation,rotation
0.0,0.019150488833909803,-1.348283479666984,-0.6778923568197853
1.0,-0.009006994471106599,-1.348283479666984,-0.6778923568197853
2.0,-0.034502217417993815,-1.348283479666984,-0.6778923568197853
3.0,-0.03840825022813049,-1.348283479666984,-0.6778923568197853
4.0,0.013105404602838343,-1.348283479666984,-0.6778923568197853
5.0,0.17258748237816196,-1.348283479666984,-0.6778923568197853
6.0,0.4817184512877954,-1.348283479666984,-0.6778923568197853
7.0,0.9480145419516303,-1.348283479666984,-0.6778923568197853
8.0,1.5440469136490758,-1.348283479666984,-0.6778923568197853
9.0,2.2077091469176717,-1.348283479666984,-0.6778923568197853
10.0,2.8577656167642553,-1.348283479666984,-0.6778923568197853
11.0,3.4118959666646402,-1.348283479666984,-0.6778923568197853
12.0,3.7949649252086357,-1.348283479666984,-0.6778923568197853
13.0,3.9606799055650663,-1.348283479666984,-0.6778923568197853
14.0,3.892432609276134,-1.348283479666984,-0.6778923568197853
15.0,3.646399286946274,-1.348283479666984,-0.6778923568197853
16.0,3.180361824830325,-1.348283479666984,-0.6778923568197853
17.0,2.6223788518233953,-1.348283479666984,-0.6778923568197853
18.0,2.044756625706019,-1.348283479666984,-0.6778923568197853
19.0,1.3666421298519635,-1.348283479666984,-0.6778923568197853
20.0,0.6885276339979094,-1.348283479666984,-0.6778923568197853
21.0,0.010413138143855043,-1.348283479666984,-0.6778923568197853
22.0,-0.667701357710199,-1.348283479666984,-0.6778923568197853
23.0,-1.345815853564253,-1.348283479666984,-0.6778923568197853
24.0,-2.023930349418307,-1.348283479666984,-0.6778923568197853
25.0,-2.7020448452723618,-1.348283479666984,-0.6778923568197853
26.0,-3.380159341126415,-1.348283479666984,-0.6778923568197853
27.0,-4.058273836980469,-1.348283479666984,-0.6778923568197853
28.0,-4.736388332834524,-1.348283479666984,-0.6778923568197853
