x,z,translation,rotation
0.0,0.023026351171483873,-1.354749633660448,-0.6771604277002445
1.0,-0.005455421080916147,-1.354749633660448,-0.6771604277002445
2.0,-0.032644239745327076,-1.354749633660448,-0.6771604277002445
3.0,-0.03964352870361207,-1.354749633660448,-0.6771604277002445
4.0,0.007968502155744987,-1.354749633660448,-0.6771604277002445
5.0,0.16384868073505776,-1.354749633660448,-0.6771604277002445
6.0,0.4717944238443542,-1.354749633660448,-0.6771604277002445
7.0,0.9398842277527105,-1.354749633660448,-0.6771604277002445
8.0,1.539905626325868,-1.354749633660448,-0.6771604277002445
9.0,2.208363856434382,-1.354749633660448,-0.6771604277002445
10.0,2.862989631943637,-1.354749633660448,-0.6771604277002445
11.0,3.421516914398889,-1.354749633660448,-0.6771604277002445
12.0,3.8093119579515906,-1.354749633660448,-0.6771604277002445
13.0,3.9805861641569806,-1.354749633660448,-0.6771604277002445
14.0,3.9185047391105705,-1.354749633660448,-0.6771604277002445
15.0,3.666082383034268,-1.354749633660448,-0.6771604277002445
16.0,3.191101922555393,-1.354749633660448,-0.6771604277002445
17.0,2.6221416073608754,-1.354749633660448,-0.6771604277002445
18.0,2.0330900134193612,-1.354749633660448,-0.6771604277002445
19.0,1.3557669308503204,-1.354749633660448,-0.6771604277002445
20.0,0.6784438482812806,-1.354749633660448,-0.6771604277002445
21.0,0.0011207657122405872,-1.354749633660448,-0.6771604277002445
22.0,-0.6762023168567991,-1.354749633660448,-0.6771604277002445
23.0,-1.353525399425839,-1.354749633660448,-0.6771604277002445
24.0,-2.0308484819948784,-1.354749633660448,-0.6771604277002445
25.0,-2.708171564563919,-1.354749633660448,-0.6771604277002445
26.0,-3.385494647132958,-1.354749633660448,-0.6771604277002445
27.0,-4.062817729701997,-1.354749633660448,-0.6771604277002445
28.0,-4.740140812271038,-1.354749633660448,-0.6771604277002445
