x,z,translation,rotation
0.0,0.024969636205707857,-1.3607305299886923,-0.675927820162738
1.0,-0.0005578824930749306,-1.3607305299886923,-0.675927820162738
2.0,-0.02816280192666805,-1.3607305299886923,-0.675927820162738
3.0,-0.038797102875296356,-1.3607305299886923,-0.675927820162738
4.0,0.003364055421896884,-1.3607305299886923,-0.675927820162738
5.0,0.15360498453942903,-1.3607305299886923,-0.675927820162738
6.0,0.45968296861886876,-1.3607305299886923,-0.675927820162738
7.0,0.9305102148941284,-1.3607305299886923,-0.675927820162738
8.0,1.535736560035264,-1.3607305299886923,-0.675927820162738
9.0,2.2087797796355795,-1.3607305299886923,-0.675927820162738
10.0,2.8656109352421435,-1.3607305299886923,-0.675927820162738
11.0,3.425253823255608,-1.3607305299886923,-0.675927820162738
12.0,3.8157198685708322,-1.3607305299886923,-0.675927820162738
13.0,3.993758060730653,-1.3607305299886923,-0.675927820162738
14.0,3.9429176663662506,-1.3607305299886923,-0.675927820162738
15.0,3.689762948018765,-1.3607305299886923,-0.675927820162738
16.0,3.208653389479388,-1.3607305299886923,-0.675927820162738
17.0,2.6267101104720103,-1.3607305299886923,-0.675927820162738
18.0,2.0195734301821013,-1.3607305299886923,-0.675927820162738
19.0,1.3435632058646876,-1.3607305299886923,-0.675927820162738
20.0,0.6675529815472738,-1.3607305299886923,-0.675927820162738
21.0,-0.008457242770139779,-1.3607305299886923,-0.675927820162738
22.0,-0.6844674670875529,-1.3607305299886923,-0.675927820162738
23.0,-1.3604776914049665,-1.3607305299886923,-0.675927820162738
24.0,-2.0364879157223794,-1.3607305299886923,-0.675927820162738
25.0,-2.7124981400397936,-1.3607305299886923,-0.675927820162738
26.0,-3.3885083643572056,-1.3607305299886923,-0.675927820162738
27.0,-4.064518588674618,-1.3607305299886923,-0.675927820162738
28.0,-4.740528812992033,-1.3607305299886923,-0.675927820162738
