x,z
0.0,0.021720898273943197
1.0,-0.007982548643998045
2.0,-0.03482338589827109
3.0,-0.040034599105098094
4.0,0.010145971398111332
5.0,0.1685032811744406
6.0,0.4772890426077337
7.0,0.9442902051911634
8.0,1.5424111007324806
9.0,2.209581330890083
10.0,2.864226789134068
11.0,3.423148071955836
12.0,3.809211766081773
13.0,3.9743066491538346
14.0,3.9004556768742513
15.0,3.6568904775011455
16.0,3.183378819539728
17.0,2.614932289384357
18.0,2.0280495713719193
19.0,1.3520145844057314
20.0,0.675979597439544
21.0,-5.538952664277223e-05
22.0,-0.6760903764928298
23.0,-1.352125363459017
24.0,-2.028160350425204
25.0,-2.7041953373913907
26.0,-3.380230324357578
27.0,-4.056265311323766
28.0,-4.732300298289953
