x,z
0.0,0.025070633273231228
1.0,-0.004544997708308334
2.0,-0.03265574296410294
3.0,-0.04052455777908162
4.0,0.0061690512666896374
5.0,0.16113729039271335
6.0,0.4685536850990809
7.0,0.936673648819502
8.0,1.5376291151785857
9.0,2.208102173338709
10.0,2.865741314455195
11.0,3.4277111632821167
12.0,3.817571290899115
13.0,3.987817799782871
14.0,3.9202032521564143
15.0,3.6750192881701387
16.0,3.196655658699016
17.0,2.6204788040043416
18.0,2.024387435343133
19.0,1.3481101898573664
20.0,0.6718329443716005
21.0,-0.004444301114164859
22.0,-0.6807215465999304
23.0,-1.356998792085696
24.0,-2.0332760375714622
25.0,-2.709553283057227
26.0,-3.385830528542993
27.0,-4.062107774028759
28.0,-4.738385019514525
