x,z
0.0,-0.019294830721218362
1.0,-0.028668791814224284
2.0,-0.028993331753539568
3.0,-0.0017041680223301957
4.0,0.08262316442040284
5.0,0.26409455147960953
6.0,0.5680362198945575
7.0,0.9967012088710284
8.0,1.526162831467547
9.0,2.1048261023826225
10.0,2.663996969678017
11.0,3.1315890035587204
12.0,3.441374411421952
13.0,3.5532605332295457
14.0,3.4558599188621026
15.0,3.5080601206139854
16.0,3.3003327831610485
17.0,2.9450180130406434
18.0,2.5009998118380192
19.0,1.7626730314609007
20.0,1.0243462510837826
21.0,0.2860194707066652
22.0,-0.45230730967045246
23.0,-1.19063409004757
24.0,-1.9289608704246881
25.0,-2.6672876508018057
26.0,-3.405614431178923
27.0,-4.143941211556041
28.0,-4.882267991933159
