x,z
0.0,0.002571793398468456
1.0,0.0077949362724948155
2.0,0.02047643322682985
3.0,0.04731906678434468
4.0,0.09882359344361051
5.0,0.18577776878717667
6.0,0.31158443785210027
7.0,0.4744583114280704
8.0,0.6649693402645972
9.0,0.8669017127671507
10.0,1.0605779921209526
11.0,1.2270743338304904
12.0,1.3522776784967094
13.0,1.4295820639560135
14.0,1.4599562147824274
15.0,3.2356082436180933
16.0,4.441521043798312
17.0,5.103222774468557
18.0,5.2385806386839056
19.0,4.120973558127773
20.0,3.0033664775716407
21.0,1.885759397015509
22.0,0.7681523164593771
23.0,-0.3494547640967549
24.0,-1.467061844652887
25.0,-2.584668925209019
26.0,-3.7022760057651505
27.0,-4.8198830863212825
28.0,-5.937490166877415
