x,z
0.0,0.026115177364350855
1.0,-0.0010540637669065873
2.0,-0.02921661578072067
3.0,-0.039503404513333555
4.0,0.003448379441453646
5.0,0.1544505185813491
6.0,0.46047413562641076
7.0,0.9302876512065025
8.0,1.5344245073185943
9.0,2.2073781479612173
10.0,2.865725702141776
11.0,3.427886544707426
12.0,3.8194469870011063
13.0,3.9947638358342683
14.0,3.9356734896691767
15.0,3.6919680413322107
16.0,3.210730347574194
17.0,2.626454322236837
18.0,2.0183311302035576
19.0,1.342510075400672
20.0,0.6666890205977875
21.0,-0.00913203420509656
22.0,-0.6849530890079808
23.0,-1.3607741438108651
24.0,-2.0365951986137505
25.0,-2.7124162534166336
26.0,-3.388237308219518
27.0,-4.0640583630224025
28.0,-4.739879417825287
