x,z
0.0,-0.01254635495080577
1.0,-0.027615878781494168
2.0,-0.03474403565475315
3.0,-0.01493212490510841
4.0,0.06258772581057483
5.0,0.2415806047053965
6.0,0.5515198451967155
7.0,0.9960158130291135
8.0,1.550315582494915
9.0,2.1596423617631553
10.0,2.7507618167920924
11.0,3.2467172566806144
12.0,3.5761708029621637
13.0,3.695360829659095
14.0,3.590797447948653
15.0,3.3956375028327663
16.0,2.9925574923504206
17.0,2.5026295035984365
18.0,1.989704818757815
19.0,1.339486284570778
20.0,0.6892677503837417
21.0,0.0390492161967059
22.0,-0.6111693179903301
23.0,-1.261387852177366
24.0,-1.9116063863644024
25.0,-2.5618249205514383
26.0,-3.212043454738474
27.0,-3.8622619889255105
28.0,-4.512480523112547
