x,z
0.0,-0.004666971784347362
1.0,-0.02451186579781585
2.0,-0.037438031671455506
3.0,-0.02432900038852393
4.0,0.04647816406461351
5.0,0.22150715180484823
6.0,0.5336356114072169
7.0,0.9876501775870452
8.0,1.5583062097625786
9.0,2.1888288128843727
10.0,2.803352654345163
11.0,3.3224400724941634
12.0,3.6724052799025078
13.0,3.8077581977553776
14.0,3.713765089362654
15.0,3.5816156713909026
16.0,3.2136208132715125
17.0,2.7352737842901003
18.0,2.2139971146188677
19.0,1.5133832092693946
20.0,0.812769303919922
21.0,0.11215539857045001
22.0,-0.5884585067790222
23.0,-1.2890724121284944
24.0,-1.9896863174779669
25.0,-2.690300222827439
26.0,-3.390914128176911
27.0,-4.091528033526384
28.0,-4.792141938875856
