x,z
0.0,0.014740969244505336
1.0,-0.013328654525665246
2.0,-0.03706664588491871
3.0,-0.03757588093939857
4.0,0.018276917356194102
5.0,0.18174993587663024
6.0,0.4924290918852274
7.0,0.9573243437354138
8.0,1.5500639520669677
9.0,2.2100933285986724
10.0,2.857092900748129
11.0,3.4080909388688285
12.0,3.785934339184761
13.0,3.9424836038419837
14.0,3.860448806717068
15.0,3.622512904948835
16.0,3.1591023159017415
17.0,2.6036563328567044
18.0,2.030351092345301
19.0,1.3559612458604247
20.0,0.6815713993755486
21.0,0.007181552890673154
22.0,-0.6672082935942025
23.0,-1.3415981400790782
24.0,-2.015987986563954
25.0,-2.6903778330488293
26.0,-3.3647676795337054
27.0,-4.039157526018581
28.0,-4.713547372503458
