x,z
0.0,0.0029036296189149944
1.0,-0.02065420849449163
2.0,-0.038227040779739055
3.0,-0.030733084023450045
4.0,0.034113296610658775
5.0,0.20488891403916473
6.0,0.5172010501574471
7.0,0.9767565917474768
8.0,1.557888140144431
9.0,2.202186376735242
10.0,2.8316718379164745
11.0,3.3649413223771516
12.0,3.726270669858239
13.0,3.868634164771141
14.0,3.776112775353416
15.0,3.551809074098987
16.0,3.108674788656939
17.0,2.5762325484073725
18.0,2.0247998059542764
19.0,1.3563085886564532
20.0,0.6878173713586303
21.0,0.019326154060808176
22.0,-0.6491650632370143
23.0,-1.3176562805348366
24.0,-1.9861474978326592
25.0,-2.6546387151304813
26.0,-3.3231299324283037
27.0,-3.991621149726127
28.0,-4.66011236702395
