x,z
0.0,0.025839371083111434
1.0,-0.0033524430501462228
2.0,-0.03168799872165105
3.0,-0.040415148820070336
4.0,0.005054443412519217
5.0,0.15877140050942984
6.0,0.46570263644549925
7.0,0.9342686704854323
8.0,1.5362038057996523
9.0,2.2076180070763813
10.0,2.8658592839049324
11.0,3.4283788116816973
12.0,3.8192087716253647
13.0,3.9912676227121895
14.0,3.926274318546406
15.0,3.6824281695634555
16.0,3.2037354615113944
17.0,2.625470175434882
18.0,2.026000372472449
19.0,1.3491398864651174
20.0,0.6722794004577863
21.0,-0.004581085549544174
22.0,-0.6814415715568749
23.0,-1.3583020575642057
24.0,-2.0351625435715373
25.0,-2.712023029578867
26.0,-3.388883515586198
27.0,-4.065744001593529
28.0,-4.74260448760086
