x,z
0.0,0.026200069036640922
1.0,-0.0024114670760917714
2.0,-0.030798463547454448
3.0,-0.04017932738880922
4.0,0.0042969962781649615
5.0,0.15696769151513928
6.0,0.4635186203769439
7.0,0.9325052080037227
8.0,1.5352602014121668
9.0,2.207338975515422
10.0,2.8658139103892286
11.0,3.4284453192779543
12.0,3.819764984844426
13.0,3.99314713826761
14.0,3.930317938175401
15.0,3.6854430481784455
16.0,3.204940927977754
17.0,2.6239023095743086
18.0,2.0210552011895286
19.0,1.34495776480932
20.0,0.6688603284291125
21.0,-0.007237107951094597
22.0,-0.6833345443313019
23.0,-1.3594319807115094
24.0,-2.0355294170917175
25.0,-2.711626853471924
26.0,-3.387724289852131
27.0,-4.063821726232339
28.0,-4.739919162612547
