x,z
0.0,0.026263645996620674
1.0,-0.0016614146836177975
2.0,-0.029978126952376928
3.0,-0.03986486565744376
4.0,0.0037875998993707936
5.0,0.1555666595902202
6.0,0.4618218430349594
7.0,0.9312226049786825
8.0,1.5347007417778407
9.0,2.207274764823419
10.0,2.86576446598448
11.0,3.4282593745396652
12.0,3.8198179784594557
13.0,3.9943011412001606
14.0,3.9334787001736373
15.0,3.6896053369576167
16.0,3.208964388413563
17.0,2.6263721827217017
18.0,2.0208245547705785
19.0,1.3446289203855581
20.0,0.6684332860005388
21.0,-0.007762348384480015
22.0,-0.683957982769499
23.0,-1.360153617154518
24.0,-2.036349251539538
25.0,-2.7125448859245562
26.0,-3.3887405203095753
27.0,-4.064936154694594
28.0,-4.741131789079614
