x,z
0.0,0.02375417747837368
1.0,-0.006061385180881219
2.0,-0.033704319651482476
3.0,-0.04043399895579013
4.0,0.007795850263336601
5.0,0.16428587684113993
6.0,0.47231663477677027
7.0,0.9399381010597614
8.0,1.5396745599918285
9.0,2.2088148723391465
10.0,2.865366826243114
11.0,3.4262791967061292
12.0,3.814728148903823
13.0,3.982869448084405
14.0,3.912557453287463
15.0,3.671572276592044
16.0,3.1978942703360587
17.0,2.626792606187798
18.0,2.0355510982165996
19.0,1.3574999714078964
20.0,0.6794488445991937
21.0,0.0013977177904916861
22.0,-0.6766534090182106
23.0,-1.354704535826913
24.0,-2.0327556626356156
25.0,-2.7108067894443173
26.0,-3.38885791625302
27.0,-4.066909043061723
28.0,-4.744960169870425
