x,z
0.0,-0.009161908499476155
1.0,-0.003480316032535671
2.0,0.012915151956365842
3.0,0.052022457673066555
4.0,0.13248729664992878
5.0,0.27511184321747767
6.0,0.4884881190411193
7.0,0.77049864045283
8.0,1.1044751952933627
9.0,1.4583432415696786
10.0,1.7903331645807303
11.0,2.0568281374038326
12.0,2.218415422280084
13.0,2.252405944476746
14.0,2.154473071125435
15.0,2.1290269014598437
16.0,1.9581876486512244
17.0,1.710747645690561
18.0,1.4211082227847385
19.0,0.9770174908651494
20.0,0.5329267589455613
21.0,0.08883602702597337
22.0,-0.35525470489361477
23.0,-0.7993454368132029
24.0,-1.2434361687327913
25.0,-1.6875269006523794
26.0,-2.1316176325719676
27.0,-2.5757083644915553
28.0,-3.0197990964111443
