x,z,translation,rotation
-12.0,-1.883866830539107,3.85019110132667,0.48231025565712965
-11.5,-1.6493260125292943,3.85019110132667,0.48231025565712965
-11.0,-1.4147851945194811,3.85019110132667,0.48231025565712965
-10.5,-1.1802443765096684,3.85019110132667,0.48231025565712965
-10.0,-0.9457035584998552,3.85019110132667,0.48231025565712965
-9.5,-0.7111627404900434,3.85019110132667,0.48231025565712965
-9.0,-0.4766219224802297,3.85019110132667,0.48231025565712965
-8.5,-0.2420811044704165,3.85019110132667,0.48231025565712965
-8.0,-0.007540286460603476,3.85019110132667,0.48231025565712965
-7.5,0.2270005315492089,3.85019110132667,0.48231025565712965
-7.0,0.46154134955902243,3.85019110132667,0.48231025565712965
-6.5,0.6960821675688356,3.85019110132667,0.48231025565712965
-6.0,0.9306229855786483,3.85019110132667,0.48231025565712965
-5.5,1.1667928823377582,3.85019110132667,0.48231025565712965
-5.0,1.4068576111826263,3.85019110132667,0.48231025565712965
-4.5,1.634152598363849,3.85019110132667,0.48231025565712965
-4.0,1.8088169653196982,3.85019110132667,0.48231025565712965
-3.5,1.9111454789954778,3.85019110132667,0.48231025565712965
-3.0,1.9358551003321764,3.85019110132667,0.48231025565712965
-2.5,1.8895041842066442,3.85019110132667,0.48231025565712965
-2.0,1.7976017413966416,3.85019110132667,0.48231025565712965
-1.5,1.7026620558949865,3.85019110132667,0.48231025565712965
-1.0,1.6539781854045494,3.85019110132667,0.48231025565712965
-0.5,1.6964450384211487,3.85019110132667,0.48231025565712965
0.0,1.8611583702101093,3.85019110132667,0.48231025565712965
0.5,2.1590359275655415,3.85019110132667,0.48231025565712965
1.0,2.57931149777644,3.85019110132667,0.48231025565712965
1.5,3.0908786416308223,3.85019110132667,0.48231025565712965
2.0,3.6485564081762876,3.85019110132667,0.48231025565712965
2.5,4.202384698468917,3.85019110132667,0.48231025565712965
3.0,4.708625377543065,3.85019110132667,0.48231025565712965
3.5,5.140408655474323,3.85019110132667,0.48231025565712965
4.0,5.48990994687756,3.85019110132667,0.48231025565712965
4.5,5.783363923168325,3.85019110132667,0.48231025565712965
5.0,6.035188613990794,3.85019110132667,0.48231025565712965
5.5,6.287818509115782,3.85019110132667,0.48231025565712965
6.0,6.559602617814158,3.85019110132667,0.48231025565712965
6.5,6.794143435823972,3.85019110132667,0.48231025565712965
7.0,7.0286842538337835,3.85019110132667,0.48231025565712965
7.5,7.263225071843598,3.85019110132667,0.48231025565712965
8.0,7.49776588985341,3.85019110132667,0.48231025565712965
8.5,7.73230670786322,3.85019110132667,0.48231025565712965
9.0,7.966847525873038,3.85019110132667,0.48231025565712965
9.5,8.20138834388285,3.85019110132667,0.48231025565712965
10.0,8.435929161892663,3.85019110132667,0.48231025565712965
10.5,8.670469979902471,3.85019110132667,0.48231025565712965
11.0,8.905010797912286,3.85019110132667,0.48231025565712965
11.5,9.139551615922102,3.85019110132667,0.48231025565712965
12.0,9.374092433931919,3.85019110132667,0.48231025565712965
