x,z,translation,rotation
-12.0,-1.9375319665588846,3.9114933297530596,0.4898961155115714
-11.5,-1.69637683873032,3.9114933297530596,0.4898961155115714
-11.0,-1.455221710901755,3.9114933297530596,0.4898961155115714
-10.5,-1.2140665830731905,3.9114933297530596,0.4898961155115714
-10.0,-0.9729114552446254,3.9114933297530596,0.4898961155115714
-9.5,-0.7317563274160616,3.9114933297530596,0.4898961155115714
-9.0,-0.49060119958749615,3.9114933297530596,0.4898961155115714
-8.5,-0.24944607175893094,3.9114933297530596,0.4898961155115714
-8.0,-0.00829094393036623,3.9114933297530596,0.4898961155115714
-7.5,0.23286418389819805,3.9114933297530596,0.4898961155115714
-7.0,0.47401931172676337,3.9114933297530596,0.4898961155115714
-6.5,0.7151744395553283,3.9114933297530596,0.4898961155115714
-6.0,0.956329567383893,3.9114933297530596,0.4898961155115714
-5.5,1.201196854922197,3.9114933297530596,0.4898961155115714
-5.0,1.453222497408363,3.9114933297530596,0.4898961155115714
-4.5,1.6966280114018506,3.9114933297530596,0.4898961155115714
-4.0,1.8906266952252533,3.9114933297530596,0.4898961155115714
-3.5,2.0005587456715874,3.9114933297530596,0.4898961155115714
-3.0,2.02717823710159,3.9114933297530596,0.4898961155115714
-2.5,1.9769489778263831,3.9114933297530596,0.4898961155115714
-2.0,1.8767910122083706,3.9114933297530596,0.4898961155115714
-1.5,1.772028135382368,3.9114933297530596,0.4898961155115714
-1.0,1.715378161567251,3.9114933297530596,0.4898961155115714
-0.5,1.7547741854196075,3.9114933297530596,0.4898961155115714
0.0,1.9233829606481316,3.9114933297530596,0.4898961155115714
0.5,2.232880395830912,3.9114933297530596,0.4898961155115714
1.0,2.671841626335098,3.9114933297530596,0.4898961155115714
1.5,3.2071813451033533,3.9114933297530596,0.4898961155115714
2.0,3.7907399196088765,3.9114933297530596,0.4898961155115714
2.5,4.369109217371061,3.9114933297530596,0.4898961155115714
3.0,4.895547916336973,3.9114933297530596,0.4898961155115714
3.5,5.341467461239006,3.9114933297530596,0.4898961155115714
4.0,5.698772100714609,3.9114933297530596,0.4898961155115714
4.5,5.980410582701846,3.9114933297530596,0.4898961155115714
5.0,6.2234055515299165,3.9114933297530596,0.4898961155115714
5.5,6.471884400159183,3.9114933297530596,0.4898961155115714
6.0,6.744052635269448,3.9114933297530596,0.4898961155115714
6.5,6.985207763098012,3.9114933297530596,0.4898961155115714
7.0,7.226362890926576,3.9114933297530596,0.4898961155115714
7.5,7.4675180187551415,3.9114933297530596,0.4898961155115714
8.0,7.708673146583706,3.9114933297530596,0.4898961155115714
8.5,7.949828274412267,3.9114933297530596,0.4898961155115714
9.0,8.190983402240839,3.9114933297530596,0.4898961155115714
9.5,8.432138530069404,3.9114933297530596,0.4898961155115714
10.0,8.673293657897966,3.9114933297530596,0.4898961155115714
10.5,8.914448785726528,3.9114933297530596,0.4898961155115714
11.0,9.155603913555094,3.9114933297530596,0.4898961155115714
11.5,9.39675904138366,3.9114933297530596,0.4898961155115714
12.0,9.63791416921223,3.9114933297530596,0.4898961155115714
