x,z,translation,rotation
-12.0,-1.3565178097412791,3.2430807898208363,0.405780750054916
-11.5,-1.188718154509866,3.2430807898208363,0.405780750054916
-11.0,-1.0209184992784524,3.2430807898208363,0.405780750054916
-10.5,-0.8531188440470387,3.2430807898208363,0.405780750054916
-10.0,-0.6853191888156247,3.2430807898208363,0.405780750054916
-9.5,-0.5175195335842124,3.2430807898208363,0.405780750054916
-9.0,-0.34971987835279816,3.2430807898208363,0.405780750054916
-8.5,-0.18192022312138423,3.2430807898208363,0.405780750054916
-8.0,-0.014120567889970709,3.2430807898208363,0.405780750054916
-7.5,0.1536790873414422,3.2430807898208363,0.405780750054916
-7.0,0.32147874257285647,3.2430807898208363,0.405780750054916
-6.5,0.48927839780426985,3.2430807898208363,0.405780750054916
-6.0,0.6570780530356832,3.2430807898208363,0.405780750054916
-5.5,0.816174165262002,3.2430807898208363,0.405780750054916
-5.0,0.9658828408099194,3.2430807898208363,0.405780750054916
-4.5,1.0922705095826348,3.2430807898208363,0.405780750054916
-4.0,1.1697817627375833,3.2430807898208363,0.405780750054916
-3.5,1.23431925331574,3.2430807898208363,0.405780750054916
-3.0,1.2563475386105258,3.2430807898208363,0.405780750054916
-2.5,1.2407864333215066,3.2430807898208363,0.405780750054916
-2.0,1.2028605969719561,3.2430807898208363,0.405780750054916
-1.5,1.1668022796556334,3.2430807898208363,0.405780750054916
-1.0,1.1602922205466242,3.2430807898208363,0.405780750054916
-0.5,1.2085243245165684,3.2430807898208363,0.405780750054916
0.0,1.3289298338378188,3.2430807898208363,0.405780750054916
0.5,1.5275799581138259,3.2430807898208363,0.405780750054916
1.0,1.798368243419079,3.2430807898208363,0.405780750054916
1.5,2.123836097313845,3.2430807898208363,0.405780750054916
2.0,2.4787743294200952,3.2430807898208363,0.405780750054916
2.5,2.835505256373386,3.2430807898208363,0.405780750054916
3.0,3.169829863438168,3.2430807898208363,0.405780750054916
3.5,3.466548479127142,3.2430807898208363,0.405780750054916
4.0,3.7207418755245403,3.2430807898208363,0.405780750054916
4.5,4.001113325567632,3.2430807898208363,0.405780750054916
5.0,4.240404853193885,3.2430807898208363,0.405780750054916
5.5,4.463660852388022,3.2430807898208363,0.405780750054916
6.0,4.6842697785896075,3.2430807898208363,0.405780750054916
6.5,4.852069433821022,3.2430807898208363,0.405780750054916
7.0,5.019869089052435,3.2430807898208363,0.405780750054916
7.5,5.187668744283849,3.2430807898208363,0.405780750054916
8.0,5.355468399515262,3.2430807898208363,0.405780750054916
8.5,5.523268054746673,3.2430807898208363,0.405780750054916
9.0,5.691067709978089,3.2430807898208363,0.405780750054916
9.5,5.858867365209504,3.2430807898208363,0.405780750054916
10.0,6.0266670204409145,3.2430807898208363,0.405780750054916
10.5,6.194466675672327,3.2430807898208363,0.405780750054916
11.0,6.362266330903742,3.2430807898208363,0.405780750054916
11.5,6.530065986135156,3.2430807898208363,0.405780750054916
12.0,6.6978656413665725,3.2430807898208363,0.405780750054916
