x,z,translation,rotation
-12.0,-1.9920941721447905,3.9813584053902247,0.4981650470860549
-11.5,-1.7437252690822609,3.9813584053902247,0.4981650470860549
-11.0,-1.4953563660197304,3.9813584053902247,0.4981650470860549
-10.5,-1.2469874629572009,3.9813584053902247,0.4981650470860549
-10.0,-0.9986185598946706,3.9813584053902247,0.4981650470860549
-9.5,-0.7502496568321417,3.9813584053902247,0.4981650470860549
-9.0,-0.5018807537696113,3.9813584053902247,0.4981650470860549
-8.5,-0.25351185070708077,3.9813584053902247,0.4981650470860549
-8.0,-0.005142947644550819,3.9813584053902247,0.4981650470860549
-7.5,0.24322595541797865,3.9813584053902247,0.4981650470860549
-7.0,0.4915948584805091,3.9813584053902247,0.4981650470860549
-6.5,0.7399637615430392,3.9813584053902247,0.4981650470860549
-6.0,0.988332664605569,3.9813584053902247,0.4981650470860549
-5.5,1.2399398817156266,3.9813584053902247,0.4981650470860549
-5.0,1.5036388350830119,3.9813584053902247,0.4981650470860549
-4.5,1.7668487334636251,3.9813584053902247,0.4981650470860549
-4.0,1.9888325036180001,3.9813584053902247,0.4981650470860549
-3.5,2.113200808687752,3.9813584053902247,0.4981650470860549
-3.0,2.1446281151682043,3.9813584053902247,0.4981650470860549
-2.5,2.0890546341204295,3.9813584053902247,0.4981650470860549
-2.0,1.975635515250017,3.9813584053902247,0.4981650470860549
-1.5,1.8543661660626094,3.9813584053902247,0.4981650470860549
-1.0,1.7836324140217148,3.9813584053902247,0.4981650470860549
-0.5,1.8160203330713405,3.9813584053902247,0.4981650470860549
0.0,1.9876647235380296,3.9813584053902247,0.4981650470860549
0.5,2.3112998382900245,3.9813584053902247,0.4981650470860549
1.0,2.774555041128428,3.9813584053902247,0.4981650470860549
1.5,3.3415989030196513,3.9813584053902247,0.4981650470860549
2.0,3.9599444640285655,3.9813584053902247,0.4981650470860549
2.5,4.570822562291675,3.9813584053902247,0.4981650470860549
3.0,5.122863620066681,3.9813584053902247,0.4981650470860549
3.5,5.584930708138337,3.9813584053902247,0.4981650470860549
4.0,5.948823204436063,3.9813584053902247,0.4981650470860549
4.5,6.2097727103059865,3.9813584053902247,0.4981650470860549
5.0,6.438052846124229,3.9813584053902247,0.4981650470860549
5.5,6.678964127716822,3.9813584053902247,0.4981650470860549
6.0,6.949186338106288,3.9813584053902247,0.4981650470860549
6.5,7.197555241168818,3.9813584053902247,0.4981650470860549
7.0,7.445924144231347,3.9813584053902247,0.4981650470860549
7.5,7.694293047293877,3.9813584053902247,0.4981650470860549
8.0,7.942661950356407,3.9813584053902247,0.4981650470860549
8.5,8.191030853418935,3.9813584053902247,0.4981650470860549
9.0,8.43939975648147,3.9813584053902247,0.4981650470860549
9.5,8.687768659543998,3.9813584053902247,0.4981650470860549
10.0,8.936137562606529,3.9813584053902247,0.4981650470860549
10.5,9.184506465669054,3.9813584053902247,0.4981650470860549
11.0,9.432875368731588,3.9813584053902247,0.4981650470860549
11.5,9.681244271794117,3.9813584053902247,0.4981650470860549
12.0,9.929613174856652,3.9813584053902247,0.4981650470860549
