iteration,objective,step_size
0,1292.5,0.19976275179098554
1,441.5262171283998,0.19976275179098554
2,150.18546171412163,0.19976275179098554
3,51.33724010622763,0.19976275179098554
4,17.63260471510854,0.19976275179098554
5,6.079445077048041,0.19976275179098554
6,2.1053768777080846,0.19976275179098554
7,0.7343290621546753,0.19976275179098554
8,0.2597245074031828,0.19976275179098554
9,0.09464693900569046,0.19976275179098554
10,0.03677301049045859,0.19976275179098554
11,0.016185987264617802,0.19976275179098554
12,0.0086531715430366,
