x,z,translation,rotation
-12.0,-0.9029369875002073,2.670673915812645,0.3355993104628271
-11.5,-0.7963489010931892,2.670673915812645,0.3355993104628271
-11.0,-0.6897608146861711,2.670673915812645,0.3355993104628271
-10.5,-0.5831727282791526,2.670673915812645,0.3355993104628271
-10.0,-0.4765846418721349,2.670673915812645,0.3355993104628271
-9.5,-0.36999655546511756,2.670673915812645,0.3355993104628271
-9.0,-0.2634084690580991,2.670673915812645,0.3355993104628271
-8.5,-0.15682038265108073,2.670673915812645,0.3355993104628271
-8.0,-0.05023229624406263,2.670673915812645,0.3355993104628271
-7.5,0.05635579016295507,2.670673915812645,0.3355993104628271
-7.0,0.16294387656997353,2.670673915812645,0.3355993104628271
-6.5,0.26953196297699167,2.670673915812645,0.3355993104628271
-6.0,0.37612004938400956,2.670673915812645,0.3355993104628271
-5.5,0.4829258796132228,2.670673915812645,0.3355993104628271
-5.0,0.5829938070568124,2.670673915812645,0.3355993104628271
-4.5,0.668501247620511,2.670673915812645,0.3355993104628271
-4.0,0.7264758931619544,2.670673915812645,0.3355993104628271
-3.5,0.7733754696783814,2.670673915812645,0.3355993104628271
-3.0,0.798348905915987,2.670673915812645,0.3355993104628271
-2.5,0.8042487588885678,2.670673915812645,0.3355993104628271
-2.0,0.7991892128701886,2.670673915812645,0.3355993104628271
-1.5,0.7957947232983353,2.670673915812645,0.3355993104628271
-1.0,0.8083612708151009,2.670673915812645,0.3355993104628271
-0.5,0.8498569672787581,2.670673915812645,0.3355993104628271
0.0,0.9292360190312454,2.670673915812645,0.3355993104628271
0.5,1.0496197190700718,2.670673915812645,0.3355993104628271
1.0,1.207886774397695,2.670673915812645,0.3355993104628271
1.5,1.3951228995678226,2.670673915812645,0.3355993104628271
2.0,1.5984597849618964,2.670673915812645,0.3355993104628271
2.5,1.8037722226599242,2.670673915812645,0.3355993104628271
3.0,1.9986968560127292,2.670673915812645,0.3355993104628271
3.5,2.1753587992985857,2.670673915812645,0.3355993104628271
4.0,2.3310726642554096,2.670673915812645,0.3355993104628271
4.5,2.504347060312355,2.670673915812645,0.3355993104628271
5.0,2.6553185129321903,2.670673915812645,0.3355993104628271
5.5,2.7962000393536632,2.670673915812645,0.3355993104628271
6.0,2.934234123152443,2.670673915812645,0.3355993104628271
6.5,3.0408222095594613,2.670673915812645,0.3355993104628271
7.0,3.147410295966478,2.670673915812645,0.3355993104628271
7.5,3.253998382373498,2.670673915812645,0.3355993104628271
8.0,3.360586468780515,2.670673915812645,0.3355993104628271
8.5,3.46717455518753,2.670673915812645,0.3355993104628271
9.0,3.5737626415945516,2.670673915812645,0.3355993104628271
9.5,3.68035072800157,2.670673915812645,0.3355993104628271
10.0,3.786938814408585,2.670673915812645,0.3355993104628271
10.5,3.893526900815603,2.670673915812645,0.3355993104628271
11.0,4.000114987222622,2.670673915812645,0.3355993104628271
11.5,4.106703073629641,2.670673915812645,0.3355993104628271
12.0,4.213291160036659,2.670673915812645,0.3355993104628271
