x,z,translation,rotation
0.0,0.0,-1.5599169486282538,-0.7683430048592002
1.0,0.0,-1.5599169486282538,-0.7683430048592002
2.0,0.0,-1.5599169486282538,-0.7683430048592002
3.0,0.0,-1.5599169486282538,-0.7683430048592002
4.0,0.0,-1.5599169486282538,-0.7683430048592002
5.0,0.0,-1.5599169486282538,-0.7683430048592002
6.0,0.0,-1.5599169486282538,-0.7683430048592002
7.0,0.0,-1.5599169486282538,-0.7683430048592002
8.0,0.0,-1.5599169486282538,-0.7683430048592002
9.0,0.0,-1.5599169486282538,-0.7683430048592002
10.0,0.0,-1.5599169486282538,-0.7683430048592002
11.0,0.0,-1.5599169486282538,-0.7683430048592002
12.0,0.0,-1.5599169486282538,-0.7683430048592002
13.0,0.0,-1.5599169486282538,-0.7683430048592002
14.0,0.0,-1.5599169486282538,-0.7683430048592002
15.0,0.0,-1.5599169486282538,-0.7683430048592002
16.0,0.0,-1.5599169486282538,-0.7683430048592002
17.0,0.0,-1.5599169486282538,-0.7683430048592002
18.0,0.0,-1.5599169486282538,-0.7683430048592002
19.0,0.0,-1.5599169486282538,-0.7683430048592002
20.0,0.0,-1.5599169486282538,-0.7683430048592002
21.0,0.0,-1.5599169486282538,-0.7683430048592002
22.0,0.0,-1.5599169486282538,-0.7683430048592002
23.0,0.0,-1.5599169486282538,-0.7683430048592002
24.0,0.0,-1.5599169486282538,-0.7683430048592002
25.0,0.0,-1.5599169486282538,-0.7683430048592002
26.0,0.0,-1.5599169486282538,-0.7683430048592002
27.0,0.0,-1.5599169486282538,-0.7683430048592002
28.0,0.0,-1.5599169486282538,-0.7683430048592002
