x,z,translation,rotation
0.0,-0.0752125818493288,-1.3687051246913227,-0.6776999734201476
1.0,-0.08053240202279166,-1.3687051246913227,-0.6776999734201476
2.0,-0.07750477859834638,-1.3687051246913227,-0.6776999734201476
3.0,-0.04440105429843498,-1.3687051246913227,-0.6776999734201476
4.0,0.05102596837619888,-1.3687051246913227,-0.6776999734201476
5.0,0.25184996542084837,-1.3687051246913227,-0.6776999734201476
6.0,0.5856082967341725,-1.3687051246913227,-0.6776999734201476
7.0,1.0552170198527153,-1.3687051246913227,-0.6776999734201476
8.0,1.635666085501299,-1.3687051246913227,-0.6776999734201476
9.0,2.2717722364588653,-1.3687051246913227,-0.6776999734201476
10.0,2.889016149990704,-1.3687051246913227,-0.6776999734201476
11.0,3.4083265530956437,-1.3687051246913227,-0.6776999734201476
12.0,3.756174782929581,-1.3687051246913227,-0.6776999734201476
13.0,3.888306204740047,-1.3687051246913227,-0.6776999734201476
14.0,3.7933178909680016,-1.3687051246913227,-0.6776999734201476
15.0,3.5958874590087695,-1.3687051246913227,-0.6776999734201476
16.0,3.1501580886700946,-1.3687051246913227,-0.6776999734201476
17.0,2.5917791517732063,-1.3687051246913227,-0.6776999734201476
18.0,1.9975732752125643,-1.3687051246913227,-0.6776999734201476
19.0,1.334063771842688,-1.3687051246913227,-0.6776999734201476
20.0,0.6705542684728107,-1.3687051246913227,-0.6776999734201476
21.0,0.007044765102934208,-1.3687051246913227,-0.6776999734201476
22.0,-0.6564647382669428,-1.3687051246913227,-0.6776999734201476
23.0,-1.3199742416368196,-1.3687051246913227,-0.6776999734201476
24.0,-1.9834837450066956,-1.3687051246913227,-0.6776999734201476
25.0,-2.646993248376573,-1.3687051246913227,-0.6776999734201476
26.0,-3.3105027517464496,-1.3687051246913227,-0.6776999734201476
27.0,-3.9740122551163277,-1.3687051246913227,-0.6776999734201476
28.0,-4.637521758486203,-1.3687051246913227,-0.6776999734201476
