x,z,translation,rotation
0.0,0.019555169022333285,-1.3626306722244295,-0.6740313408799383
1.0,-0.013168641743409384,-1.3626306722244295,-0.6740313408799383
2.0,-0.0388558389966385,-1.3626306722244295,-0.6740313408799383
3.0,-0.03885287275605476,-1.3626306722244295,-0.6740313408799383
4.0,0.019099708190020256,-1.3626306722244295,-0.6740313408799383
5.0,0.18561729282334466,-1.3626306722244295,-0.6740313408799383
6.0,0.4986108678237343,-1.3626306722244295,-0.6740313408799383
7.0,0.96459481101756,-1.3626306722244295,-0.6740313408799383
8.0,1.5581682231488863,-1.3626306722244295,-0.6740313408799383
9.0,2.219962805305693,-1.3626306722244295,-0.6740313408799383
10.0,2.870051679612058,-1.3626306722244295,-0.6740313408799383
11.0,3.424413076080598,-1.3626306722244295,-0.6740313408799383
12.0,3.8047487860979023,-1.3626306722244295,-0.6740313408799383
13.0,3.963442370807436,-1.3626306722244295,-0.6740313408799383
14.0,3.8865621899117215,-1.3626306722244295,-0.6740313408799383
15.0,3.6853681165412255,-1.3626306722244295,-0.6740313408799383
16.0,3.2222209928771006,-1.3626306722244295,-0.6740313408799383
17.0,2.6398135283880197,-1.3626306722244295,-0.6740313408799383
18.0,2.019794742409415,-1.3626306722244295,-0.6740313408799383
19.0,1.3420947689892677,-1.3626306722244295,-0.6740313408799383
20.0,0.6643947955691197,-1.3626306722244295,-0.6740313408799383
21.0,-0.013305177851027486,-1.3626306722244295,-0.6740313408799383
22.0,-0.6910051512711752,-1.3626306722244295,-0.6740313408799383
23.0,-1.3687051246913227,-1.3626306722244295,-0.6740313408799383
24.0,-2.046405098111469,-1.3626306722244295,-0.6740313408799383
25.0,-2.7241050715316173,-1.3626306722244295,-0.6740313408799383
26.0,-3.401805044951765,-1.3626306722244295,-0.6740313408799383
27.0,-4.079505018371914,-1.3626306722244295,-0.6740313408799383
28.0,-4.75720499179206,-1.3626306722244295,-0.6740313408799383
