x,z,translation,rotation
-12.0,-2.0031932937782924,3.9957783236330253,0.49990466945151635
-11.5,-1.753242337319174,3.9957783236330253,0.49990466945151635
-11.0,-1.5032913808600556,3.9957783236330253,0.49990466945151635
-10.5,-1.2533404244009372,3.9957783236330253,0.49990466945151635
-10.0,-1.0033894679418185,3.9957783236330253,0.49990466945151635
-9.5,-0.7534385114826997,3.9957783236330253,0.49990466945151635
-9.0,-0.5034875550235808,3.9957783236330253,0.49990466945151635
-8.5,-0.2535365985644631,3.9957783236330253,0.49990466945151635
-8.0,-0.003585642105344721,3.9957783236330253,0.49990466945151635
-7.5,0.24636531435377432,3.9957783236330253,0.49990466945151635
-7.0,0.4963162708128927,3.9957783236330253,0.49990466945151635
-6.5,0.7462672272720108,3.9957783236330253,0.49990466945151635
-6.0,0.9962181837311299,3.9957783236330253,0.49990466945151635
-5.5,1.2707665600483458,3.9957783236330253,0.49990466945151635
-5.0,1.50923193381255,3.9957783236330253,0.49990466945151635
-4.5,1.7587185463832824,3.9957783236330253,0.49990466945151635
-4.0,1.9808616003057888,3.9957783236330253,0.49990466945151635
-3.5,2.16786747087294,3.9957783236330253,0.49990466945151635
-3.0,2.2184476021134834,3.9957783236330253,0.49990466945151635
-2.5,2.1458125999738766,3.9957783236330253,0.49990466945151635
-2.0,1.9997545333869684,3.9957783236330253,0.49990466945151635
-1.5,1.8558124145261152,3.9957783236330253,0.49990466945151635
-1.0,1.785096380214253,3.9957783236330253,0.49990466945151635
-0.5,1.831369851111362,3.9957783236330253,0.49990466945151635
0.0,2.0132805498341737,3.9957783236330253,0.49990466945151635
0.5,2.3326805162422515,3.9957783236330253,0.49990466945151635
1.0,2.7839142403232797,3.9957783236330253,0.49990466945151635
1.5,3.349178741414631,3.9957783236330253,0.49990466945151635
2.0,3.9929289889012676,3.9957783236330253,0.49990466945151635
2.5,4.652247414419265,3.9957783236330253,0.49990466945151635
3.0,5.236581979568356,3.9957783236330253,0.49990466945151635
3.5,5.678462482447849,3.9957783236330253,0.49990466945151635
4.0,5.945364202913335,3.9957783236330253,0.49990466945151635
4.5,6.260146916188626,3.9957783236330253,0.49990466945151635
5.0,6.525507889224249,3.9957783236330253,0.49990466945151635
5.5,6.801734719357893,3.9957783236330253,0.49990466945151635
6.0,6.995041138749971,3.9957783236330253,0.49990466945151635
6.5,7.244992095209093,3.9957783236330253,0.49990466945151635
7.0,7.4949430516682085,3.9957783236330253,0.49990466945151635
7.5,7.744894008127326,3.9957783236330253,0.49990466945151635
8.0,7.994844964586447,3.9957783236330253,0.49990466945151635
8.5,8.244795921045567,3.9957783236330253,0.49990466945151635
9.0,8.494746877504683,3.9957783236330253,0.49990466945151635
9.5,8.744697833963807,3.9957783236330253,0.49990466945151635
10.0,8.99464879042292,3.9957783236330253,0.49990466945151635
10.5,9.244599746882054,3.9957783236330253,0.49990466945151635
11.0,9.494550703341158,3.9957783236330253,0.49990466945151635
11.5,9.744501659800276,3.9957783236330253,0.49990466945151635
12.0,9.994452616259402,3.9957783236330253,0.49990466945151635
