x,z,translation,rotation
-12.0,-2.0106539924856186,3.9872761093604105,0.49977683249175253
-11.5,-1.7607700457432292,3.9872761093604105,0.49977683249175253
-11.0,-1.5108860990008417,3.9872761093604105,0.49977683249175253
-10.5,-1.2610021522584531,3.9872761093604105,0.49977683249175253
-10.0,-1.0111182055160652,3.9872761093604105,0.49977683249175253
-9.5,-0.7612342587736768,3.9872761093604105,0.49977683249175253
-9.0,-0.5113503120312883,3.9872761093604105,0.49977683249175253
-8.5,-0.2614663652889009,3.9872761093604105,0.49977683249175253
-8.0,-0.011582418546512853,3.9872761093604105,0.49977683249175253
-7.5,0.23830152819587586,3.9872761093604105,0.49977683249175253
-7.0,0.48818547493826386,3.9872761093604105,0.49977683249175253
-6.5,0.7380694216806514,3.9872761093604105,0.49977683249175253
-6.0,0.9879533684230403,3.9872761093604105,0.49977683249175253
-5.5,1.296535966525363,3.9872761093604105,0.49977683249175253
-5.0,1.5391119559473532,3.9872761093604105,0.49977683249175253
-4.5,1.7715545911175978,3.9872761093604105,0.49977683249175253
-4.0,1.9708875098513792,3.9872761093604105,0.49977683249175253
-3.5,2.152696507754576,3.9872761093604105,0.49977683249175253
-3.0,2.2121491871710135,3.9872761093604105,0.49977683249175253
-2.5,2.1508282202814595,3.9872761093604105,0.49977683249175253
-2.0,2.0121814719127946,3.9872761093604105,0.49977683249175253
-1.5,1.8680555201497948,3.9872761093604105,0.49977683249175253
-1.0,1.7912008791396197,3.9872761093604105,0.49977683249175253
-0.5,1.8285509833590772,3.9872761093604105,0.49977683249175253
0.0,2.002654347586613,3.9872761093604105,0.49977683249175253
0.5,2.3208783963514623,3.9872761093604105,0.49977683249175253
1.0,2.7797702105707986,3.9872761093604105,0.49977683249175253
1.5,3.35968022293109,3.9872761093604105,0.49977683249175253
2.0,4.015397155105924,3.9872761093604105,0.49977683249175253
2.5,4.670398787461417,3.9872761093604105,0.49977683249175253
3.0,5.23528905267296,3.9872761093604105,0.49977683249175253
3.5,5.652627080078287,3.9872761093604105,0.49977683249175253
4.0,5.9149290769944285,3.9872761093604105,0.49977683249175253
4.5,6.274044913708252,3.9872761093604105,0.49977683249175253
5.0,6.583018201233862,3.9872761093604105,0.49977683249175253
5.5,6.861033241504366,3.9872761093604105,0.49977683249175253
6.0,6.9851680902403555,3.9872761093604105,0.49977683249175253
6.5,7.235052036982745,3.9872761093604105,0.49977683249175253
7.0,7.484935983725129,3.9872761093604105,0.49977683249175253
7.5,7.734819930467519,3.9872761093604105,0.49977683249175253
8.0,7.984703877209909,3.9872761093604105,0.49977683249175253
8.5,8.234587823952296,3.9872761093604105,0.49977683249175253
9.0,8.484471770694684,3.9872761093604105,0.49977683249175253
9.5,8.73435571743707,3.9872761093604105,0.49977683249175253
10.0,8.984239664179462,3.9872761093604105,0.49977683249175253
10.5,9.234123610921861,3.9872761093604105,0.49977683249175253
11.0,9.484007557664237,3.9872761093604105,0.49977683249175253
11.5,9.733891504406623,3.9872761093604105,0.49977683249175253
12.0,9.98377545114902,3.9872761093604105,0.49977683249175253
