x,z,translation,rotation
-12.0,-2.0667421989268613,3.9320081711079324,0.49930901117716325
-11.5,-1.8171154991933154,3.9320081711079324,0.49930901117716325
-11.0,-1.5674887994597702,3.9320081711079324,0.49930901117716325
-10.5,-1.317862099726225,3.9320081711079324,0.49930901117716325
-10.0,-1.0682353999926804,3.9320081711079324,0.49930901117716325
-9.5,-0.8186087002591348,3.9320081711079324,0.49930901117716325
-9.0,-0.5689820005255897,3.9320081711079324,0.49930901117716325
-8.5,-0.3193553007920453,3.9320081711079324,0.49930901117716325
-8.0,-0.0697286010585003,3.9320081711079324,0.49930901117716325
-7.5,0.17989809867504528,3.9320081711079324,0.49930901117716325
-7.0,0.42952479840859026,3.9320081711079324,0.49930901117716325
-6.5,0.6791514981421347,3.9320081711079324,0.49930901117716325
-6.0,0.9287781978756803,3.9320081711079324,0.49930901117716325
-5.5,1.33813210117057,3.9320081711079324,0.49930901117716325
-5.0,1.6267027951451405,3.9320081711079324,0.49930901117716325
-4.5,1.8464230355366409,3.9320081711079324,0.49930901117716325
-4.0,1.9990681294918147,3.9320081711079324,0.49930901117716325
-3.5,2.133116785909213,3.9320081711079324,0.49930901117716325
-3.0,2.192738352348461,3.9320081711079324,0.49930901117716325
-2.5,2.1574466874971305,3.9320081711079324,0.49930901117716325
-2.0,2.045642256825784,3.9320081711079324,0.49930901117716325
-1.5,1.908976613641909,3.9320081711079324,0.49930901117716325
-1.0,1.8178851237520248,3.9320081711079324,0.49930901117716325
-0.5,1.833095556525748,3.9320081711079324,0.49930901117716325
0.0,1.9965175928403103,3.9320081711079324,0.49930901117716325
0.5,2.327413567910931,3.9320081711079324,0.49930901117716325
1.0,2.8147459271368755,3.9320081711079324,0.49930901117716325
1.5,3.4175657539833986,3.9320081711079324,0.49930901117716325
2.0,4.067206094505762,3.9320081711079324,0.49930901117716325
2.5,4.679467923914667,3.9320081711079324,0.49930901117716325
3.0,5.1923634528618985,3.9320081711079324,0.49930901117716325
3.5,5.591569021030991,3.9320081711079324,0.49930901117716325
4.0,5.918404523638154,3.9320081711079324,0.49930901117716325
4.5,6.389631516026777,3.9320081711079324,0.49930901117716325
5.0,6.7622068542041,3.9320081711079324,0.49930901117716325
5.5,6.9856689475962455,3.9320081711079324,0.49930901117716325
6.0,6.919818991480761,3.9320081711079324,0.49930901117716325
6.5,7.169445691214309,3.9320081711079324,0.49930901117716325
7.0,7.419072390947847,3.9320081711079324,0.49930901117716325
7.5,7.668699090681396,3.9320081711079324,0.49930901117716325
8.0,7.918325790414942,3.9320081711079324,0.49930901117716325
8.5,8.167952490148485,3.9320081711079324,0.49930901117716325
9.0,8.417579189882034,3.9320081711079324,0.49930901117716325
9.5,8.667205889615573,3.9320081711079324,0.49930901117716325
10.0,8.916832589349124,3.9320081711079324,0.49930901117716325
10.5,9.166459289082672,3.9320081711079324,0.49930901117716325
11.0,9.416085988816214,3.9320081711079324,0.49930901117716325
11.5,9.665712688549757,3.9320081711079324,0.49930901117716325
12.0,9.915339388283307,3.9320081711079324,0.49930901117716325
