x,z,translation,rotation
-12.0,-2.0195651994678125,3.9779345890863285,0.49967277280330613
-11.5,-1.7697367390305137,3.9779345890863285,0.49967277280330613
-11.0,-1.5199082785932168,3.9779345890863285,0.49967277280330613
-10.5,-1.2700798181559192,3.9779345890863285,0.49967277280330613
-10.0,-1.020251357718622,3.9779345890863285,0.49967277280330613
-9.5,-0.7704228972813241,3.9779345890863285,0.49967277280330613
-9.0,-0.5205944368440265,3.9779345890863285,0.49967277280330613
-8.5,-0.27076597640672984,3.9779345890863285,0.49967277280330613
-8.0,-0.020937515969432448,3.9779345890863285,0.49967277280330613
-7.5,0.2288909444678655,3.9779345890863285,0.49967277280330613
-7.0,0.47871940490516285,3.9779345890863285,0.49967277280330613
-6.5,0.7285478653424597,3.9779345890863285,0.49967277280330613
-6.0,0.9783763257797579,3.9779345890863285,0.49967277280330613
-5.5,1.3136404158791963,3.9779345890863285,0.49967277280330613
-5.0,1.5639707145493955,3.9779345890863285,0.49967277280330613
-4.5,1.786902466966711,3.9779345890863285,0.49967277280330613
-4.0,1.9688873748721651,3.9779345890863285,0.49967277280330613
-3.5,2.141304024838799,3.9779345890863285,0.49967277280330613
-3.0,2.204938208207904,3.9779345890863285,0.49967277280330613
-2.5,2.153551234433225,3.9779345890863285,0.49967277280330613
-2.0,2.0231211290879876,3.9779345890863285,0.49967277280330613
-1.5,1.879972588902289,3.9779345890863285,0.49967277280330613
-1.0,1.796920118172596,3.9779345890863285,0.49967277280330613
-0.5,1.8253867804586905,3.9779345890863285,0.49967277280330613
0.0,1.9940812247840427,3.9779345890863285,0.49967277280330613
0.5,2.3149385266621887,3.9779345890863285,0.49967277280330613
1.0,2.7833603100847837,3.9779345890863285,0.49967277280330613
1.5,3.3738393196874488,3.9779345890863285,0.49967277280330613
2.0,4.0327951854565045,3.9779345890863285,0.49967277280330613
2.5,4.678157808347751,3.9779345890863285,0.49967277280330613
3.0,5.226162528111308,3.9779345890863285,0.49967277280330613
3.5,5.631155924961654,3.9779345890863285,0.49967277280330613
4.0,5.902155658410956,3.9779345890863285,0.49967277280330613
4.5,6.295321295430394,3.9779345890863285,0.49967277280330613
5.0,6.630009363223196,3.9779345890863285,0.49967277280330613
5.5,6.9009246904279316,3.9779345890863285,0.49967277280330613
6.0,6.974259376274895,3.9779345890863285,0.49967277280330613
6.5,7.2240878367121955,3.9779345890863285,0.49967277280330613
7.0,7.473916297149486,3.9779345890863285,0.49967277280330613
7.5,7.723744757586787,3.9779345890863285,0.49967277280330613
8.0,7.973573218024086,3.9779345890863285,0.49967277280330613
8.5,8.223401678461382,3.9779345890863285,0.49967277280330613
9.0,8.473230138898682,3.9779345890863285,0.49967277280330613
9.5,8.723058599335975,3.9779345890863285,0.49967277280330613
10.0,8.972887059773276,3.9779345890863285,0.49967277280330613
10.5,9.222715520210581,3.9779345890863285,0.49967277280330613
11.0,9.472543980647869,3.9779345890863285,0.49967277280330613
11.5,9.722372441085167,3.9779345890863285,0.49967277280330613
12.0,9.972200901522472,3.9779345890863285,0.49967277280330613
