x,z,translation,rotation
-12.0,-2.0076385013741267,3.9905992394127376,0.4998213200120421
-11.5,-1.7577310803793247,3.9905992394127376,0.4998213200120421
-11.0,-1.5078236593845242,3.9905992394127376,0.4998213200120421
-10.5,-1.2579162383897229,3.9905992394127376,0.4998213200120421
-10.0,-1.008008817394922,3.9905992394127376,0.4998213200120421
-9.5,-0.7581013964001205,3.9905992394127376,0.4998213200120421
-9.0,-0.5081939754053193,3.9905992394127376,0.4998213200120421
-8.5,-0.25828655441051895,3.9905992394127376,0.4998213200120421
-8.0,-0.008379133415718068,3.9905992394127376,0.4998213200120421
-7.5,0.24152828757908354,3.9905992394127376,0.4998213200120421
-7.0,0.49143570857388447,3.9905992394127376,0.4998213200120421
-6.5,0.7413431295686849,3.9905992394127376,0.4998213200120421
-6.0,0.9912505505634868,3.9905992394127376,0.4998213200120421
-5.5,1.287930832345154,3.9905992394127376,0.4998213200120421
-5.0,1.5281753508099312,3.9905992394127376,0.4998213200120421
-4.5,1.766015376113419,3.9905992394127376,0.4998213200120421
-4.0,1.97356619279706,3.9905992394127376,0.4998213200120421
-3.5,2.1583858452692324,3.9905992394127376,0.4998213200120421
-3.0,2.215134517500997,3.9905992394127376,0.4998213200120421
-2.5,2.149253159791276,3.9905992394127376,0.4998213200120421
-2.0,2.0071965996425427,3.9905992394127376,0.4998213200120421
-1.5,1.8628834878810445,3.9905992394127376,0.4998213200120421
-1.0,1.7888076883486823,3.9905992394127376,0.4998213200120421
-0.5,1.8301627132351417,3.9905992394127376,0.4998213200120421
0.0,2.0071282754556132,3.9905992394127376,0.4998213200120421
0.5,2.3248850609486142,3.9905992394127376,0.4998213200120421
1.0,2.7798968086960083,3.9905992394127376,0.4998213200120421
1.5,3.354432610798223,3.9905992394127376,0.4998213200120421
2.0,4.00713708800006,3.9905992394127376,0.4998213200120421
2.5,4.66518524406759,3.9905992394127376,0.4998213200120421
3.0,5.237640570051927,3.9905992394127376,0.4998213200120421
3.5,5.66238734202146,3.9905992394127376,0.4998213200120421
4.0,5.923690958210646,3.9905992394127376,0.4998213200120421
4.5,6.2671904493707284,3.9905992394127376,0.4998213200120421
5.0,6.562478756404342,3.9905992394127376,0.4998213200120421
5.5,6.841583471288273,3.9905992394127376,0.4998213200120421
6.0,6.9890286544387115,3.9905992394127376,0.4998213200120421
6.5,7.238936075433514,3.9905992394127376,0.4998213200120421
7.0,7.48884349642831,3.9905992394127376,0.4998213200120421
7.5,7.738750917423112,3.9905992394127376,0.4998213200120421
8.0,7.988658338417916,3.9905992394127376,0.4998213200120421
8.5,8.238565759412714,3.9905992394127376,0.4998213200120421
9.0,8.488473180407517,3.9905992394127376,0.4998213200120421
9.5,8.738380601402318,3.9905992394127376,0.4998213200120421
10.0,8.988288022397121,3.9905992394127376,0.4998213200120421
10.5,9.238195443391934,3.9905992394127376,0.4998213200120421
11.0,9.488102864386722,3.9905992394127376,0.4998213200120421
11.5,9.738010285381522,3.9905992394127376,0.4998213200120421
12.0,9.987917706376328,3.9905992394127376,0.4998213200120421
