x,z,translation,rotation
0.0,-0.06834069909819318,-1.375695779879913,-0.6706434614325101
1.0,-0.07200563068797396,-1.375695779879913,-0.6706434614325101
2.0,-0.06629938790758433,-1.375695779879913,-0.6706434614325101
3.0,-0.02976469245847162,-1.375695779879913,-0.6706434614325101
4.0,0.06956236088602968,-1.375695779879913,-0.6706434614325101
5.0,0.27342580047001896,-1.375695779879913,-0.6706434614325101
6.0,0.6069725782138939,-1.375695779879913,-0.6706434614325101
7.0,1.070551249454891,-1.375695779879913,-0.6706434614325101
8.0,1.6355028026507643,-1.375695779879913,-0.6706434614325101
9.0,2.2451852250368276,-1.375695779879913,-0.6706434614325101
10.0,2.827610640441424,-1.375695779879913,-0.6706434614325101
11.0,3.312009366776059,-1.375695779879913,-0.6706434614325101
12.0,3.6426608614897162,-1.375695779879913,-0.6706434614325101
13.0,3.7933399462340303,-1.375695779879913,-0.6706434614325101
14.0,3.767350626651372,-1.375695779879913,-0.6706434614325101
15.0,3.67890135369224,-1.375695779879913,-0.6706434614325101
16.0,3.3026150407336647,-1.375695779879913,-0.6706434614325101
17.0,2.724157550209787,-1.375695779879913,-0.6706434614325101
18.0,1.9860062869520791,-1.375695779879913,-0.6706434614325101
19.0,1.3215248757884313,-1.375695779879913,-0.6706434614325101
20.0,0.6570434646247827,-1.375695779879913,-0.6706434614325101
21.0,-0.007437946538865849,-1.375695779879913,-0.6706434614325101
22.0,-0.6719193577025147,-1.375695779879913,-0.6706434614325101
23.0,-1.3364007688661632,-1.375695779879913,-0.6706434614325101
24.0,-2.0008821800298113,-1.375695779879913,-0.6706434614325101
25.0,-2.6653635911934597,-1.375695779879913,-0.6706434614325101
26.0,-3.329845002357109,-1.375695779879913,-0.6706434614325101
27.0,-3.9943264135207577,-1.375695779879913,-0.6706434614325101
28.0,-4.658807824684405,-1.375695779879913,-0.6706434614325101
