x,z,translation,rotation
0.0,0.027413448175832918,-1.3736994241861515,-0.668293623914703
1.0,-0.008017806757752996,-1.3736994241861515,-0.668293623914703
2.0,-0.03875442557441977,-1.3736994241861515,-0.668293623914703
3.0,-0.0462086501382936,-1.3736994241861515,-0.668293623914703
4.0,0.0030236767585778007,-1.3736994241861515,-0.668293623914703
5.0,0.16255595435082598,-1.3736994241861515,-0.668293623914703
6.0,0.4749878383848399,-1.3736994241861515,-0.668293623914703
7.0,0.9478643037989378,-1.3736994241861515,-0.668293623914703
8.0,1.5517403904989142,-1.3736994241861515,-0.668293623914703
9.0,2.2208114560760945,-1.3736994241861515,-0.668293623914703
10.0,2.8694175689875605,-1.3736994241861515,-0.668293623914703
11.0,3.412826396541742,-1.3736994241861515,-0.668293623914703
12.0,3.7827388875436183,-1.3736994241861515,-0.668293623914703
13.0,3.945956026780805,-1.3736994241861515,-0.668293623914703
14.0,3.9040492542552276,-1.3736994241861515,-0.668293623914703
15.0,3.7439119545631496,-1.3736994241861515,-0.668293623914703
16.0,3.311228687803192,-1.3736994241861515,-0.668293623914703
17.0,2.703623382594013,-1.3736994241861515,-0.668293623914703
18.0,1.9633437491712484,-1.3736994241861515,-0.668293623914703
19.0,1.2960226124461562,-1.3736994241861515,-0.668293623914703
20.0,0.6287014757210639,-1.3736994241861515,-0.668293623914703
21.0,-0.03861966100402865,-1.3736994241861515,-0.668293623914703
22.0,-0.7059407977291214,-1.3736994241861515,-0.668293623914703
23.0,-1.373261934454214,-1.3736994241861515,-0.668293623914703
24.0,-2.0405830711793063,-1.3736994241861515,-0.668293623914703
25.0,-2.7079042079043982,-1.3736994241861515,-0.668293623914703
26.0,-3.3752253446294915,-1.3736994241861515,-0.668293623914703
27.0,-4.042546481354584,-1.3736994241861515,-0.668293623914703
28.0,-4.709867618079675,-1.3736994241861515,-0.668293623914703
