x,z,translation,rotation
0.0,0.0056653158840201945,-1.3364007688661632,-0.6644814111636486
1.0,0.01717119901847032,-1.3364007688661632,-0.6644814111636486
2.0,0.045106835750150454,-1.3364007688661632,-0.6644814111636486
3.0,0.10423755688540315,-1.3364007688661632,-0.6644814111636486
4.0,0.21769512044997452,-1.3364007688661632,-0.6644814111636486
5.0,0.4092435049544012,-1.3364007688661632,-0.6644814111636486
6.0,0.6863787215676904,-1.3364007688661632,-0.6644814111636486
7.0,1.0451680176329736,-1.3364007688661632,-0.6644814111636486
8.0,1.464838259570505,-1.3364007688661632,-0.6644814111636486
9.0,1.9096681895788312,-1.3364007688661632,-0.6644814111636486
10.0,2.3363110538285206,-1.3364007688661632,-0.6644814111636486
11.0,2.703080161284827,-1.3364007688661632,-0.6644814111636486
12.0,2.9788863351759316,-1.3364007688661632,-0.6644814111636486
13.0,3.1491775269597753,-1.3364007688661632,-0.6644814111636486
14.0,3.2160877069310683,-1.3364007688661632,-0.6644814111636486
15.0,3.598639862091664,-1.3364007688661632,-0.6644814111636486
16.0,3.571284098402473,-1.3364007688661632,-0.6644814111636486
17.0,3.1902555261887517,-1.3364007688661632,-0.6644814111636486
18.0,2.4949131971267438,-1.3364007688661632,-0.6644814111636486
19.0,1.7232770686557304,-1.3364007688661632,-0.6644814111636486
20.0,0.9516409401847161,-1.3364007688661632,-0.6644814111636486
21.0,0.18000481171370217,-1.3364007688661632,-0.6644814111636486
22.0,-0.5916313167573122,-1.3364007688661632,-0.6644814111636486
23.0,-1.3632674452283262,-1.3364007688661632,-0.6644814111636486
24.0,-2.13490357369934,-1.3364007688661632,-0.6644814111636486
25.0,-2.9065397021703543,-1.3364007688661632,-0.6644814111636486
26.0,-3.6781758306413685,-1.3364007688661632,-0.6644814111636486
27.0,-4.449811959112382,-1.3364007688661632,-0.6644814111636486
28.0,-5.221448087583395,-1.3364007688661632,-0.6644814111636486
