x,z
-12.0,-0.3839576325539884
-11.5,-0.3335875300933517
-11.0,-0.28321742763271496
-10.5,-0.2328473251720782
-10.0,-0.18247722271144154
-9.5,-0.13210712025080482
-9.0,-0.08173701779016801
-8.5,-0.03136691532953136
-8.0,0.019003187131105426
-7.5,0.06937328959174206
-7.0,0.11974339205237879
-6.5,0.17011349451301547
-6.0,0.22048359697365222
-5.5,0.2602143767756684
-5.0,0.29558767675456626
-4.5,0.32123592741657064
-4.0,0.32689623373960963
-3.5,0.34188230178362544
-3.0,0.3429706280515088
-2.5,0.3318430632256809
-2.0,0.31351530129765165
-1.5,0.29593758589153574
-1.0,0.288141511039262
-0.5,0.29833852306999875
0.0,0.33220664426617763
0.5,0.39171525035314664
1.0,0.4748904421282929
1.5,0.5760688402194881
2.0,0.6870802094921692
2.5,0.798963118749175
3.0,0.90386971248703
3.5,0.9968661272911676
4.0,1.0763090362750785
4.5,1.1842600494966424
5.0,1.2732856593699122
5.5,1.3532739131609495
6.0,1.4293660560289336
6.5,1.4797361584895705
7.0,1.5301062609502067
7.5,1.5804763634108439
8.0,1.6308464658714805
8.5,1.6812165683321174
9.0,1.7315866707927539
9.5,1.7819567732533905
10.0,1.8323268757140276
10.5,1.882696978174664
11.0,1.933067080635301
11.5,1.9834371830959372
12.0,2.033807285556574
