x,z
-12.0,-0.21889562108034222
-11.5,-0.19030367652028235
-11.0,-0.16171173196022248
-10.5,-0.13311978740016256
-10.0,-0.10452784284010279
-9.5,-0.07593589828004293
-9.0,-0.047343953719983005
-8.5,-0.0187520091599232
-8.0,0.009839935400136742
-7.5,0.038431879960196536
-7.0,0.06702382452025642
-6.5,0.09561576908031623
-6.0,0.12420771364037608
-5.5,0.1468075307879767
-5.0,0.16672176358972196
-4.5,0.18094305461962373
-4.0,0.1838677456782355
-3.5,0.19239609577605707
-3.0,0.19332597886971523
-2.5,0.18759897233418216
-2.0,0.17798357275548993
-1.5,0.1688499292451996
-1.0,0.16515908729646125
-0.5,0.17142078827434828
0.0,0.19075312357483326
0.5,0.22423832073047736
1.0,0.27079268153596603
1.5,0.3273101176111405
2.0,0.3893117523405533
2.5,0.4518882170408345
3.0,0.5107451124546614
3.5,0.5631767933517982
4.0,0.608276179486988
4.5,0.670056697067931
5.0,0.7211986897255666
5.5,0.7670374893096462
6.0,0.8104143830818129
6.5,0.8390063276418729
7.0,0.8675982722019324
7.5,0.8961902167619926
8.0,0.9247821613220522
8.5,0.9533741058821124
9.0,0.981966050442172
9.5,1.0105579950022316
10.0,1.0391499395622918
10.5,1.0677418841223516
11.0,1.0963338286824116
11.5,1.1249257732424711
12.0,1.153517717802531
