x,z
-12.0,-1.2714777850821533
-11.5,-1.1092740166116237
-11.0,-0.9470702481410946
-10.5,-0.7848664796705649
-10.0,-0.6226627112000356
-9.5,-0.46045894272950644
-9.0,-0.29825517425897674
-8.5,-0.1360514057884477
-8.0,0.026152362682081647
-7.5,0.18835613115261093
-7.0,0.35055989962314027
-6.5,0.5127636680936696
-6.0,0.6749674365641987
-5.5,0.8198585555772823
-5.0,0.9616758709998123
-4.5,1.0853157254496346
-4.0,1.1579248273714184
-3.5,1.2182341863783892
-3.0,1.2276356313376207
-2.5,1.1914054451900435
-2.0,1.1269348896395839
-1.5,1.062433824108263
-1.0,1.0301189495534346
-0.5,1.0592681708421436
0.0,1.1701226185831661
0.5,1.3697123425367468
1.0,1.6510213701333618
1.5,1.993772422875102
2.0,2.368570609944418
2.5,2.7429710606628244
3.0,3.0883553201770475
3.5,3.3868834624615847
4.0,3.632838248459552
4.5,3.907269254938756
5.0,4.135384052282605
5.5,4.350458480467099
6.0,4.567857879856902
6.5,4.730061648327433
7.0,4.892265416797961
7.5,5.05446918526849
8.0,5.216672953739018
8.5,5.378876722209549
9.0,5.541080490680079
9.5,5.703284259150608
10.0,5.865488027621139
10.5,6.027691796091666
11.0,6.189895564562197
11.5,6.352099333032722
12.0,6.514303101503254
