x,z
-12.0,-0.16583510185110173
-11.5,-0.14431301557892567
-11.0,-0.12279092930674965
-10.5,-0.10126884303457354
-10.0,-0.07974675676239756
-9.5,-0.05822467049022152
-9.0,-0.03670258421804544
-8.5,-0.015180497945869429
-8.0,0.006341588326306663
-7.5,0.02786367459848267
-7.0,0.04938576087065874
-6.5,0.07090784714283475
-6.0,0.09242993341501078
-5.5,0.10967975396262124
-5.0,0.124902190382388
-4.5,0.13588074836767844
-4.0,0.1385387379760215
-3.5,0.14510716567879509
-3.0,0.14607448812105586
-2.5,0.14214065294616368
-2.0,0.13535311420857962
-1.5,0.12893811618432036
-1.0,0.12655707694237678
-0.5,0.13153784412791306
0.0,0.14618111372860249
0.5,0.1712857414106815
1.0,0.20605208667244024
1.5,0.2481892041949053
2.0,0.29439382598842107
2.5,0.34104556489847765
3.0,0.38497844343939014
3.5,0.4241955983100292
4.0,0.45802592679440013
4.5,0.5040080405626104
5.0,0.5422169460669769
5.5,0.5765087033109891
6.0,0.6089600039472359
6.5,0.630482090219412
7.0,0.6520041764915879
7.5,0.6735262627637641
8.0,0.69504834903594
8.5,0.7165704353081163
9.0,0.7380925215802921
9.5,0.7596146078524681
10.0,0.7811366941246444
10.5,0.8026587803968204
11.0,0.8241808666689964
11.5,0.8457029529411724
12.0,0.8672250392133485
