x,z
-12.0,-0.7772785929861042
-11.5,-0.6762880404228954
-11.0,-0.5752974878596867
-10.5,-0.4743069352964778
-10.0,-0.37331638273326884
-9.5,-0.2723258301700602
-9.0,-0.17133527760685127
-8.5,-0.07034472504364261
-8.0,0.030645827519566304
-7.5,0.13163638008277503
-7.0,0.2326269326459838
-6.5,0.3336174852091925
-6.0,0.4346080377724013
-5.5,0.5181714358688987
-5.0,0.5957296403797968
-4.5,0.6569334351058163
-4.0,0.6809834433030517
-3.5,0.7136707292234401
-3.0,0.7168380099131425
-2.5,0.6938530502822762
-2.0,0.655129951130744
-1.5,0.6173258021144494
-1.0,0.5993977383816976
-0.5,0.6185818277900357
0.0,0.6867963158174571
0.5,0.808173523657393
1.0,0.9785697746493204
1.5,1.1860658803276851
2.0,1.4134376068194074
2.5,1.6417503683197712
3.0,1.8543714832673033
3.5,2.040883208440628
4.0,2.197868380891643
4.5,2.3972697771916067
5.0,2.561907296870072
5.5,2.7122329041853535
6.0,2.858381299289412
6.5,2.9593718518526213
7.0,3.06036240441583
7.5,3.161352956979039
8.0,3.262343509542247
8.5,3.363334062105456
9.0,3.464324614668665
9.5,3.5653151672318737
10.0,3.6663057197950835
10.5,3.7672962723582915
11.0,3.8682868249215008
11.5,3.969277377484709
12.0,4.070267930047917
