x,z
-12.0,-0.03389760276358916
-11.5,-0.029896126844035698
-11.0,-0.025894650924482242
-10.5,-0.02189317500492878
-10.0,-0.017891699085375353
-9.5,-0.013890223165821924
-9.0,-0.009888747246268448
-8.5,-0.005887271326715019
-8.0,-0.0018857954071615428
-7.5,0.0021156805123918854
-7.0,0.006117156431945362
-6.5,0.010118632351498796
-6.0,0.014120108271052246
-5.5,0.01812975861882293
-5.0,0.021886458035079465
-4.5,0.02509653503235031
-4.0,0.027272989792902803
-3.5,0.029033669925118598
-3.0,0.029971210011462645
-2.5,0.030192699301630942
-2.0,0.03000275638925792
-1.5,0.029875322182126362
-1.0,0.03034708914009806
-0.5,0.03190489954613504
0.0,0.034884907676608956
0.5,0.03940429153131702
1.0,0.04534587311046074
1.5,0.052374996827700415
2.0,0.06000856712517612
2.5,0.06771630260600921
3.0,0.07503406440079903
3.5,0.08166621754088325
4.0,0.08751194854111913
4.5,0.09401692809999208
5.0,0.09968462185979395
5.5,0.10497352472397309
6.0,0.11015553034033503
6.5,0.11415700625988849
7.0,0.11815848217944193
7.5,0.12215995809899537
8.0,0.12616143401854882
8.5,0.13016290993810228
9.0,0.13416438585765572
9.5,0.13816586177720916
10.0,0.14216733769676262
10.5,0.1461688136163161
11.0,0.15017028953586953
11.5,0.154171765455423
12.0,0.1581732413749764
