x,z
-12.0,-0.6504184343756183
-11.5,-0.5655631578051789
-11.0,-0.4807078812347391
-10.5,-0.39585260466429945
-10.0,-0.31099732809385977
-9.5,-0.2261420515234202
-9.0,-0.14128677495298053
-8.5,-0.05643149838254104
-8.0,0.02842377818789872
-7.5,0.11327905475833824
-7.0,0.19813433132877792
-6.5,0.2829896078992174
-6.0,0.3678448844696571
-5.5,0.4368022497482245
-5.0,0.49991965745520356
-4.5,0.5483513239024668
-4.0,0.5646084771862185
-3.5,0.5912148241039988
-3.0,0.5934460520509255
-2.5,0.5741393119403176
-2.0,0.5419583563581755
-1.5,0.5107190012536348
-1.0,0.4961345984076703
-0.5,0.5124922595037303
0.0,0.5696712418018011
0.5,0.6710967744901946
1.0,0.8133336317104597
1.5,0.9865093830965875
2.0,1.176366242271938
2.5,1.367243149922312
3.0,1.5453969128287457
3.5,1.7022096124079986
4.0,1.8348400171135355
4.5,2.007660243626051
5.0,2.150212897933006
5.5,2.2795832511533414
6.0,2.4043715221602078
6.5,2.489226798730648
7.0,2.5740820753010873
7.5,2.6589373518715274
8.0,2.743792628441966
8.5,2.828647905012406
9.0,2.913503181582845
9.5,2.998358458153285
10.0,3.0832137347237256
10.5,3.1680690112941647
11.0,3.2529242878646043
11.5,3.337779564435044
12.0,3.4226348410054825
