x,z
-12.0,-0.5890429200442373
-11.5,-0.5120587219231602
-11.0,-0.4350745238020828
-10.5,-0.35809032568100546
-10.0,-0.28110612755992814
-9.5,-0.20412192943885088
-9.0,-0.12713773131777353
-8.5,-0.050153533196696375
-8.0,0.026830664924381013
-7.5,0.10381486304545819
-7.0,0.1807990611665355
-6.5,0.2577832592876127
-6.0,0.33476745740869
-5.5,0.3968194636797686
-5.0,0.4532379704541653
-4.5,0.4959407600353591
-4.0,0.5090709280581863
-3.5,0.5328653875649909
-3.0,0.5347353102015204
-2.5,0.5172564172264117
-2.0,0.4882492245794713
-1.5,0.4601673155826949
-1.0,0.44717062306169303
-0.5,0.46213385994587985
0.0,0.5139596710030196
0.5,0.6057347822390128
1.0,0.7343635609776656
1.5,0.8909531285300792
2.0,1.0626638796640346
2.5,1.2353976005394922
3.0,1.396788537591744
3.5,1.5390781244399188
4.0,1.659702320676195
4.5,1.8186547848420822
5.0,1.9497264145218176
5.5,2.0683603661960483
6.0,2.1823882123145446
6.5,2.2593724104356223
7.0,2.336356608556699
7.5,2.413340806677777
8.0,2.4903250047988537
8.5,2.5673092029199314
9.0,2.6442934010410077
9.5,2.7212775991620854
10.0,2.7982617972831636
10.5,2.8752459954042404
11.0,2.9522301935253172
11.5,3.029214391646395
12.0,3.1061985897674713
