x,z
-12.0,-0.35580151855024617
-11.5,-0.3091234622392009
-11.0,-0.2624454059281557
-10.5,-0.21576734961711042
-10.0,-0.1690892933060652
-9.5,-0.12241123699501999
-9.0,-0.07573318068397467
-8.5,-0.029055124372929515
-8.0,0.01762293193811579
-7.5,0.06430098824916093
-7.0,0.11097904456020617
-6.5,0.15765710087125137
-6.0,0.20433515718229664
-5.5,0.24109132604206623
-5.0,0.27373480197339317
-4.5,0.29728975909316013
-4.0,0.30227818584512217
-3.5,0.31612357273208386
-3.0,0.317155305867369
-2.5,0.3069302212910717
-2.0,0.29008016708339707
-1.5,0.2739421967771096
-1.0,0.2668503485872157
-0.5,0.27638173359681556
0.0,0.30777571237361423
0.5,0.36284966457885887
1.0,0.43978227782274
1.5,0.5333488297982729
2.0,0.6360126323530878
2.5,0.7395082357527336
3.0,0.8365987834044639
3.5,0.9227331358947763
4.0,0.9963938131952562
4.5,1.0967897464072904
5.0,1.179606217417354
5.5,1.253960012203859
6.0,1.3246085086473824
6.5,1.3712865649584278
7.0,1.4179646212694725
7.5,1.4646426775805181
8.0,1.5113207338915633
8.5,1.5579987902026087
9.0,1.6046768465136536
9.5,1.6513549028246988
10.0,1.6980329591357444
10.5,1.7447110154467893
11.0,1.7913890717578347
11.5,1.8380671280688796
12.0,1.8847451843799248
