x,z
-12.0,-1.121588953400584
-11.5,-0.9776849761933869
-11.0,-0.8337809989861902
-10.5,-0.6898770217789929
-10.0,-0.5459730445717959
-9.5,-0.4020690673645991
-9.0,-0.2581650901574018
-8.5,-0.11426111295020504
-8.0,0.02964286425699204
-7.5,0.17354684146418892
-7.0,0.3174508186713859
-6.5,0.46135479587858286
-6.0,0.6052587730857797
-5.5,0.7307827124230918
-5.0,0.8517084147483086
-4.5,0.9541657787376469
-4.0,1.0088081825946296
-3.5,1.0600013583462042
-3.0,1.0670500934203704
-2.5,1.0346838244506313
-2.0,0.9781412282467399
-1.5,0.9220226763859075
-1.0,0.8943875582421387
-0.5,0.9207417822195997
0.0,1.0187203915672083
0.5,1.1944432580949895
1.0,1.441788804856442
1.5,1.7430946907477258
2.0,2.0727854493539053
2.5,2.4026723549990376
3.0,2.707923195130855
3.5,2.9730346959548757
4.0,3.192999310617946
4.5,3.4497457768868522
5.0,3.6626213080210728
5.5,3.8610530438186186
6.0,4.058954226058507
6.5,4.202858203265705
7.0,4.346762180472901
7.5,4.4906661576800975
8.0,4.634570134887294
8.5,4.778474112094492
9.0,4.922378089301689
9.5,5.066282066508886
10.0,5.210186043716085
10.5,5.35409002092328
11.0,5.497993998130478
11.5,5.641897975337672
12.0,5.785801952544869
