x,z
-12.0,-0.19224972545581887
-11.5,-0.16720392035185108
-11.0,-0.14215811524788327
-10.5,-0.1171123101439154
-10.0,-0.09206650503994769
-9.5,-0.06702069993597988
-9.0,-0.04197489483201204
-8.5,-0.01692908972804428
-8.0,0.008116715375923577
-7.5,0.03316252047989133
-7.0,0.05820832558385915
-6.5,0.08325413068782692
-6.0,0.10829993579179471
-5.5,0.12820362590549395
-5.0,0.14574496691582897
-4.5,0.15831184083110422
-4.0,0.16106574249702912
-3.5,0.16860292164599489
-3.0,0.1695463036467495
-2.5,0.16471633773160083
-2.0,0.15651935181386728
-1.5,0.1487506463737845
-1.0,0.1457181081082118
-0.5,0.15133749054132412
0.0,0.1683160875055428
0.5,0.19759372093190897
1.0,0.23822946558950053
1.5,0.28752698866417237
2.0,0.34159842644709976
2.5,0.39618250647921077
3.0,0.447552315008378
3.5,0.4933585818245964
4.0,0.5328127698221911
4.5,0.5867171435893236
5.0,0.6314099020127517
5.5,0.671484329854147
6.0,0.709399258287022
6.5,0.7344450633909899
7.0,0.7594908684949575
7.5,0.7845366735989255
8.0,0.8095824787028931
8.5,0.8346282838068612
9.0,0.8596740889108287
9.5,0.8847198940147964
10.0,0.9097656991187645
10.5,0.9348115042227323
11.0,0.9598573093267
11.5,0.9849031144306677
12.0,1.0099489195346356
