x,z
-12.0,-1.3100852831803667
-11.5,-1.1432032304466395
-11.0,-0.9763211777129129
-10.5,-0.8094391249791857
-10.0,-0.6425570722454588
-9.5,-0.47567501951173213
-9.0,-0.3087929667780049
-8.5,-0.1419109140442783
-8.0,0.024971138689448582
-7.5,0.19185319142317542
-7.0,0.35873524415690233
-6.5,0.5256172968906291
-6.0,0.6924993496243558
-5.5,0.8424917339567345
-5.0,0.9899008432764704
-4.5,1.1193405961831604
-4.0,1.197077617878307
-3.5,1.259858613729055
-3.0,1.2699383177067154
-2.5,1.2327280201406001
-2.0,1.1661809457541161
-1.5,1.0994574103782577
-1.0,1.065871545573673
-0.5,1.095696036211392
0.0,1.209859006681531
0.5,1.4156310412920812
1.0,1.7057615031812496
1.5,2.0592847517052766
2.0,2.445798240899297
2.5,2.831731095582735
3.0,3.1874615982806085
3.5,3.4945320087817464
4.0,3.74704002549327
4.5,4.025245188564379
5.0,4.256667147330922
5.5,4.475568943315331
6.0,4.6976686152338
6.5,4.864550667967528
7.0,5.031432720701254
7.5,5.198314773434981
8.0,5.365196826168707
8.5,5.532078878902435
9.0,5.698960931636162
9.5,5.8658429843698885
10.0,6.032725037103617
10.5,6.199607089837342
11.0,6.36648914257107
11.5,6.5333711953047935
12.0,6.700253248038522
