x,z
-12.0,-0.9100708930430941
-11.5,-0.792380158302606
-11.0,-0.6746894235621183
-10.5,-0.5569986888216301
-10.0,-0.4393079540811419
-9.5,-0.3216172193406542
-9.0,-0.20392648460016607
-8.5,-0.08623574985967825
-8.0,0.03145498488080983
-7.5,0.14914571962129772
-7.0,0.26683645436178566
-6.5,0.38452718910227357
-6.0,0.5022179238427614
-5.5,0.6015575455962348
-5.0,0.6951053363653381
-4.5,0.7710520174100102
-4.0,0.8052243239487423
-3.5,0.844684537245731
-3.0,0.8491107519882499
-2.5,0.8224107205044061
-2.0,0.7768441329254844
-1.5,0.7320857480273113
-1.0,0.7105441987244058
-0.5,0.7325925630182417
0.0,0.8123179266667964
0.5,0.9546055527250402
1.0,1.1545595261218078
1.5,1.3980819415648273
2.0,1.6647856425716616
2.5,1.9322383896992343
3.0,2.1807137943522625
3.5,2.3978714522927533
4.0,2.579686204745771
4.5,2.8038318927673767
5.0,2.9891522112159468
5.5,3.1595865207699037
6.0,3.326795557614472
6.5,3.4444862923549606
7.0,3.5621770270954483
7.5,3.6798677618359363
8.0,3.797558496576424
8.5,3.915249231316912
9.0,4.0329399660574
9.5,4.150630700797889
10.0,4.268321435538377
10.5,4.386012170278864
11.0,4.503702905019353
11.5,4.621393639759839
12.0,4.739084374500327
