x,z
-12.0,-0.24577919410561366
-11.5,-0.21361811301639336
-11.0,-0.181457031927173
-10.5,-0.14929595083795263
-10.0,-0.11713486974873241
-9.5,-0.0849737886595121
-9.0,-0.0528127075702917
-8.5,-0.020651626481071432
-8.0,0.011509454608148948
-7.5,0.0436705356973692
-7.0,0.07583161678658953
-6.5,0.10799269787580981
-6.0,0.14015377896503015
-5.5,0.16549325276180976
-5.0,0.18783600342986723
-4.5,0.20377987847029805
-4.0,0.20695285941437658
-3.5,0.21649553879207153
-3.0,0.21742277392745307
-2.5,0.2107979034640371
-2.0,0.1997549715083283
-1.5,0.18924492390394046
-1.0,0.18488883939879416
-0.5,0.19179669590936066
0.0,0.2135016971679451
0.5,0.2512299568909469
1.0,0.30375347718176277
1.5,0.36755192936000225
2.0,0.4375488318436134
2.5,0.5081793082475454
3.0,0.5745747412079801
3.5,0.6336690311491691
4.0,0.6844354173005363
4.5,0.7540437615721847
5.0,0.8115989084870416
5.5,0.8631828900705906
6.0,0.912019725106318
6.5,0.9441808061955385
7.0,0.9763418872847585
7.5,1.008502968373979
8.0,1.0406640494631991
8.5,1.0728251305524197
9.0,1.1049862116416398
9.5,1.13714729273086
10.0,1.1693083738200807
10.5,1.2014694549093008
11.0,1.2336305359985213
11.5,1.2657916170877412
12.0,1.2979526981769616
