x,z
-12.0,-1.349138023788807
-11.5,-1.17753787361143
-11.0,-1.0059377234340532
-10.5,-0.8343375732566758
-10.0,-0.6627374230792987
-9.5,-0.49113727290192205
-9.0,-0.31953712272454465
-8.5,-0.14793697254716798
-8.0,0.023663177630209007
-7.5,0.195263327807586
-7.0,0.36686347798496305
-6.5,0.5384636281623398
-6.0,0.7100637783397167
-5.5,0.8652642761735939
-5.0,1.0184206310165411
-4.5,1.1538774376528111
-4.0,1.2370213484315506
-3.5,1.3023592719452086
-3.0,1.3131571838754073
-2.5,1.2749601399941977
-2.0,1.2062935765140552
-1.5,1.137289438470491
-1.0,1.1023850227400043
-0.5,1.1328705953953995
0.0,1.250376838197446
0.5,1.462420614908176
1.0,1.7615118675508534
1.5,2.125981569547391
2.0,2.5243964515885415
2.5,2.9220323279024636
3.0,3.288239207453262
3.5,3.6039267477317742
4.0,3.8630043734938484
4.5,4.144684860040395
5.0,4.379181190725777
5.5,4.601753622867875
6.0,4.828467382596764
6.5,5.000067532774142
7.0,5.171667682951518
7.5,5.343267833128895
8.0,5.514867983306271
8.5,5.686468133483649
9.0,5.858068283661026
9.5,6.029668433838403
10.0,6.201268584015782
10.5,6.372868734193157
11.0,6.544468884370535
11.5,6.716069034547909
12.0,6.887669184725287
